id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
12765_143,Y,Y_2,120,143,online,easy,12765,M,Bachelors,3,,2,N,3,
15434_97,V,V_1,133,97,offline,hard,15434,M,High School Diploma,4,31,4,N,3,
4788_97,V,V_1,133,97,offline,hard,4788,M,Matriculation,4,36,2,N,1,
19042_62,U,U_1,134,62,online,easy,19042,F,Matriculation,4,30,2,N,5,
10441_101,X,X_3,136,101,offline,intermediate,10441,M,High School Diploma,3,49,2,N,2,
12319_61,U,U_1,134,61,online,easy,12319,M,Bachelors,1,,2,N,2,
3311_58,U,U_1,134,58,offline,intermediate,3311,F,Matriculation,1,45,2,N,2,
16100_157,Y,Y_1,136,157,online,easy,16100,M,High School Diploma,1,,2,N,5,
2452_82,V,V_3,131,82,offline,intermediate,2452,F,Bachelors,3,49,2,N,1,
3521_142,Y,Y_2,120,142,online,easy,3521,F,High School Diploma,3,49,6,N,4,
14840_180,Z,Z_1,136,180,offline,easy,14840,F,Matriculation,3,,1,N,1,
8493_163,Z,Z_3,130,163,offline,easy,8493,F,Matriculation,3,,1,N,1,
1056_49,U,U_2,122,49,offline,intermediate,1056,M,High School Diploma,2,34,5,N,4,
11763_164,Z,Z_3,130,164,online,easy,11763,F,Matriculation,3,29,1,Y,1,
18851_88,V,V_2,121,88,offline,intermediate,18851,M,Matriculation,2,41,2,N,2,
472_9,S,S_1,135,9,offline,hard,472,M,Bachelors,1,57,2,N,2,
4610_25,T,T_3,134,25,offline,intermediate,4610,M,High School Diploma,4,31,4,N,1,
13348_170,Z,Z_2,120,170,offline,easy,13348,F,No Qualification,1,,1,N,1,
17531_180,Z,Z_1,136,180,offline,easy,17531,F,High School Diploma,3,43,1,N,2,
8777_135,Y,Y_3,135,135,online,easy,8777,M,Matriculation,4,,4,N,4,
4017_38,T,T_2,117,38,online,easy,4017,F,High School Diploma,4,,2,N,1,
19495_118,Y,Y_4,121,118,online,easy,19495,M,High School Diploma,1,,2,N,2,
16022_98,V,V_1,133,98,offline,hard,16022,M,Bachelors,4,,4,N,1,
1021_126,Y,Y_3,135,126,offline,intermediate,1021,M,High School Diploma,2,,2,N,2,
18791_126,Y,Y_3,135,126,offline,intermediate,18791,M,High School Diploma,4,26,6,N,3,
13043_171,Z,Z_2,120,171,offline,easy,13043,F,Matriculation,2,,1,N,1,
5741_132,Y,Y_3,135,132,online,easy,5741,M,Bachelors,2,46,2,N,4,
5406_52,U,U_2,122,52,online,easy,5406,F,Bachelors,2,49,3,Y,1,
3299_76,V,V_4,122,76,online,easy,3299,F,Matriculation,2,,5,N,2,
12462_36,T,T_2,117,36,offline,intermediate,12462,F,Matriculation,3,26,2,N,1,
7435_113,Y,Y_4,121,113,offline,intermediate,7435,M,High School Diploma,1,29,2,N,5,
3400_29,T,T_3,134,29,online,easy,3400,F,High School Diploma,2,22,4,N,,
16866_154,Y,Y_1,136,154,online,easy,16866,M,High School Diploma,2,,3,N,4,
2743_43,T,T_1,131,43,offline,easy,2743,F,High School Diploma,3,51,2,N,2,
19698_138,Y,Y_2,120,138,offline,intermediate,19698,F,Bachelors,3,44,2,N,4,
17983_75,V,V_4,122,75,online,easy,17983,F,High School Diploma,2,46,2,N,2,
13491_175,Z,Z_2,120,175,online,easy,13491,F,High School Diploma,3,43,1,N,2,
8317_80,V,V_3,131,80,offline,easy,8317,M,Matriculation,3,44,4,N,2,
18893_84,V,V_3,131,84,offline,intermediate,18893,F,High School Diploma,3,,7,N,2,
9087_163,Z,Z_3,130,163,offline,easy,9087,F,High School Diploma,1,,1,N,2,
1753_112,X,X_1,134,112,offline,hard,1753,F,High School Diploma,1,21,4,N,1,
10925_28,T,T_3,134,28,online,easy,10925,F,Matriculation,4,29,4,N,1,
4676_77,V,V_4,122,77,online,easy,4676,F,High School Diploma,3,,2,Y,2,
12748_39,T,T_2,117,39,online,easy,12748,F,Matriculation,2,42,2,Y,1,
12125_59,U,U_1,134,59,offline,intermediate,12125,M,High School Diploma,2,,2,N,2,
12612_33,T,T_2,117,33,offline,intermediate,12612,F,High School Diploma,3,,2,N,1,
11578_177,Z,Z_2,120,177,online,easy,11578,M,No Qualification,4,,1,N,1,
329_156,Y,Y_1,136,156,online,easy,329,F,High School Diploma,2,41,3,N,5,
13527_49,U,U_2,122,49,offline,intermediate,13527,M,High School Diploma,3,,2,N,1,
215_181,Z,Z_1,136,181,offline,easy,215,F,Matriculation,3,,1,N,1,
8407_93,V,V_2,121,93,offline,vary hard,8407,M,No Qualification,3,,3,N,5,
13252_87,V,V_2,121,87,offline,easy,13252,M,Matriculation,3,29,2,N,2,
19945_113,Y,Y_4,121,113,offline,intermediate,19945,M,High School Diploma,3,46,5,N,2,
9204_126,Y,Y_3,135,126,offline,intermediate,9204,M,Matriculation,2,,2,N,1,
18167_59,U,U_1,134,59,offline,intermediate,18167,M,Bachelors,1,57,2,N,3,
12360_142,Y,Y_2,120,142,online,easy,12360,M,Matriculation,1,44,2,N,2,
9531_22,T,T_3,134,22,offline,intermediate,9531,M,High School Diploma,1,43,2,N,1,
11243_152,Y,Y_1,136,152,offline,hard,11243,M,Bachelors,1,45,2,N,1,
10595_21,T,T_3,134,21,offline,easy,10595,F,Matriculation,4,30,2,N,1,
6610_56,U,U_2,122,56,offline,vary hard,6610,M,High School Diploma,4,29,3,N,1,
204_94,V,V_1,133,94,offline,easy,204,F,Matriculation,1,44,2,N,1,
18050_138,Y,Y_2,120,138,offline,intermediate,18050,F,High School Diploma,4,46,4,N,1,
14129_40,T,T_2,117,40,online,easy,14129,F,Bachelors,3,41,4,N,1,
3612_141,Y,Y_2,120,141,offline,hard,3612,M,High School Diploma,3,,2,N,2,
19076_127,Y,Y_3,135,127,offline,hard,19076,M,Matriculation,2,,2,Y,5,
1410_74,V,V_4,122,74,online,easy,1410,F,High School Diploma,1,43,2,N,2,
4037_16,T,T_4,120,16,online,easy,4037,F,Bachelors,3,30,5,N,1,
19250_143,Y,Y_2,120,143,online,easy,19250,M,Bachelors,2,,2,N,3,
3831_178,Z,Z_2,120,178,online,easy,3831,M,Matriculation,2,,1,N,2,
15438_150,Y,Y_1,136,150,offline,intermediate,15438,M,High School Diploma,3,37,2,N,3,
6592_70,V,V_4,122,70,offline,intermediate,6592,M,Matriculation,2,32,2,N,2,
4423_13,T,T_4,120,13,offline,intermediate,4423,F,Bachelors,2,43,4,N,1,
13069_87,V,V_2,121,87,offline,easy,13069,F,High School Diploma,1,40,2,N,3,
265_27,T,T_3,134,27,online,easy,265,F,Bachelors,1,29,4,N,3,
19361_8,S,S_1,135,8,offline,intermediate,19361,M,Bachelors,4,,2,N,1,
4150_97,V,V_1,133,97,offline,hard,4150,M,Matriculation,3,24,2,N,2,
13497_61,U,U_1,134,61,online,easy,13497,M,High School Diploma,2,34,3,N,2,
4662_150,Y,Y_1,136,150,offline,intermediate,4662,M,Matriculation,2,,3,N,3,
17186_187,Z,Z_1,136,187,online,easy,17186,F,Matriculation,3,,1,N,2,
19942_165,Z,Z_3,130,165,online,easy,19942,F,Matriculation,2,,1,Y,2,
15838_150,Y,Y_1,136,150,offline,intermediate,15838,M,High School Diploma,2,,2,N,5,
7021_60,U,U_1,134,60,offline,intermediate,7021,M,Matriculation,1,29,1,N,2,
14155_48,U,U_2,122,48,offline,easy,14155,M,Masters,1,27,2,N,2,
7470_15,T,T_4,120,15,offline,intermediate,7470,F,Matriculation,3,30,2,N,1,
3334_118,Y,Y_4,121,118,online,easy,3334,M,High School Diploma,4,43,4,N,2,
8627_134,Y,Y_3,135,134,online,easy,8627,M,High School Diploma,2,,2,N,3,
9199_141,Y,Y_2,120,141,offline,hard,9199,M,High School Diploma,4,,3,N,3,
19216_61,U,U_1,134,61,online,easy,19216,M,Bachelors,4,41,3,N,2,
1929_148,Y,Y_2,120,148,online,easy,1929,M,High School Diploma,3,29,2,N,2,
1166_49,U,U_2,122,49,offline,intermediate,1166,M,High School Diploma,2,27,2,N,3,
5820_17,T,T_4,120,17,online,easy,5820,F,High School Diploma,4,,4,N,5,
14084_95,V,V_1,133,95,offline,easy,14084,M,High School Diploma,3,29,2,N,1,
12952_92,V,V_2,121,92,offline,intermediate,12952,M,Matriculation,3,25,2,N,2,
11087_143,Y,Y_2,120,143,online,easy,11087,M,High School Diploma,1,44,2,N,4,
16029_63,U,U_1,134,63,online,easy,16029,M,Bachelors,4,28,4,N,1,
7276_115,Y,Y_4,121,115,offline,hard,7276,M,High School Diploma,4,,3,N,4,
11524_7,S,S_1,135,7,offline,intermediate,11524,F,Bachelors,2,24,3,N,1,
2037_154,Y,Y_1,136,154,online,easy,2037,M,High School Diploma,3,,2,N,3,
106_102,X,X_3,136,102,offline,hard,106,M,Bachelors,1,43,2,N,5,
1171_48,U,U_2,122,48,offline,easy,1171,M,Bachelors,4,43,1,N,3,
4449_131,Y,Y_3,135,131,online,easy,4449,M,High School Diploma,3,,4,N,1,
5924_123,Y,Y_4,121,123,online,easy,5924,M,High School Diploma,1,30,4,N,2,
18613_87,V,V_2,121,87,offline,easy,18613,M,Matriculation,3,23,4,N,1,
17567_95,V,V_1,133,95,offline,easy,17567,M,High School Diploma,3,32,4,N,1,
14638_43,T,T_1,131,43,offline,easy,14638,F,High School Diploma,3,,2,N,1,
3578_22,T,T_3,134,22,offline,intermediate,3578,F,Matriculation,3,,6,N,1,
11702_132,Y,Y_3,135,132,online,easy,11702,M,Bachelors,2,,2,N,2,
11492_142,Y,Y_2,120,142,online,easy,11492,M,High School Diploma,2,,2,N,5,
18604_111,X,X_1,134,111,offline,hard,18604,M,Bachelors,1,43,2,N,2,
7618_15,T,T_4,120,15,offline,intermediate,7618,F,Bachelors,1,47,4,N,4,
4245_52,U,U_2,122,52,online,easy,4245,F,Bachelors,1,44,3,N,4,
11868_131,Y,Y_3,135,131,online,easy,11868,F,Bachelors,1,46,2,N,5,
7112_132,Y,Y_3,135,132,online,easy,7112,F,Matriculation,4,,2,N,4,
3111_45,T,T_1,131,45,offline,intermediate,3111,F,High School Diploma,3,,2,Y,1,
3475_0,S,S_2,134,0,offline,easy,3475,M,High School Diploma,3,23,2,Y,1,
3736_142,Y,Y_2,120,142,online,easy,3736,M,High School Diploma,3,,4,N,4,
16155_111,X,X_1,134,111,offline,hard,16155,M,Bachelors,4,24,2,N,2,
7864_22,T,T_3,134,22,offline,intermediate,7864,F,High School Diploma,1,,2,N,1,
4198_134,Y,Y_3,135,134,online,easy,4198,M,Matriculation,3,,4,N,4,
7678_19,T,T_4,120,19,online,easy,7678,F,High School Diploma,3,,2,Y,1,
8805_150,Y,Y_1,136,150,offline,intermediate,8805,M,Matriculation,3,28,2,Y,5,
13729_39,T,T_2,117,39,online,easy,13729,F,High School Diploma,1,,2,N,1,
17344_46,T,T_1,131,46,offline,hard,17344,M,Bachelors,1,24,4,N,1,
12569_88,V,V_2,121,88,offline,intermediate,12569,F,Bachelors,2,,2,N,2,
2104_28,T,T_3,134,28,online,easy,2104,F,Bachelors,2,,2,N,1,
5322_20,T,T_4,120,20,online,easy,5322,F,Matriculation,3,26,2,N,3,
3014_120,Y,Y_4,121,120,online,easy,3014,M,Matriculation,3,26,2,N,2,
17032_159,Y,Y_1,136,159,online,easy,17032,F,High School Diploma,1,,6,N,4,
3213_16,T,T_4,120,16,online,easy,3213,F,High School Diploma,3,,2,N,3,
8321_62,U,U_1,134,62,online,easy,8321,F,Matriculation,3,,1,N,1,
4410_97,V,V_1,133,97,offline,hard,4410,F,High School Diploma,3,28,2,N,1,
15121_65,U,U_1,134,65,offline,vary hard,15121,M,Bachelors,3,44,1,N,2,
7977_15,T,T_4,120,15,offline,intermediate,7977,F,High School Diploma,1,41,2,N,1,
11334_100,V,V_1,133,100,offline,vary hard,11334,F,Matriculation,1,47,2,N,4,
3687_19,T,T_4,120,19,online,easy,3687,F,Bachelors,3,30,9,N,3,
7836_20,T,T_4,120,20,online,easy,7836,F,High School Diploma,1,,2,N,1,
7834_122,Y,Y_4,121,122,online,easy,7834,M,High School Diploma,1,,2,N,4,
12348_140,Y,Y_2,120,140,offline,hard,12348,M,High School Diploma,1,45,4,N,2,
14620_41,T,T_2,117,41,online,easy,14620,F,High School Diploma,2,41,2,N,1,
9836_129,Y,Y_3,135,129,offline,hard,9836,M,Bachelors,3,46,4,N,4,
15226_158,Y,Y_1,136,158,online,easy,15226,M,High School Diploma,1,,2,Y,4,
14320_151,Y,Y_1,136,151,offline,hard,14320,F,Masters,1,28,2,N,4,
12921_172,Z,Z_2,120,172,offline,easy,12921,M,High School Diploma,1,,2,N,1,
5511_14,T,T_4,120,14,offline,intermediate,5511,F,High School Diploma,3,,4,N,1,
52_20,T,T_4,120,20,online,easy,52,M,High School Diploma,3,43,2,N,5,
8684_129,Y,Y_3,135,129,offline,hard,8684,M,High School Diploma,3,,3,N,3,
7729_76,V,V_4,122,76,online,easy,7729,F,High School Diploma,3,,2,Y,2,
7082_15,T,T_4,120,15,offline,intermediate,7082,F,High School Diploma,1,24,2,N,2,
8709_125,Y,Y_3,135,125,offline,intermediate,8709,M,Matriculation,3,30,2,N,4,
11720_21,T,T_3,134,21,offline,easy,11720,M,High School Diploma,4,47,2,N,1,
5510_21,T,T_3,134,21,offline,easy,5510,F,Matriculation,1,26,2,N,1,
19728_99,V,V_1,133,99,offline,hard,19728,F,Matriculation,3,23,2,N,2,
18486_134,Y,Y_3,135,134,online,easy,18486,M,High School Diploma,2,46,4,N,4,
12954_40,T,T_2,117,40,online,easy,12954,M,Matriculation,4,43,2,N,5,
16172_111,X,X_1,134,111,offline,hard,16172,M,High School Diploma,1,,2,N,3,
14052_42,T,T_2,117,42,online,easy,14052,F,High School Diploma,2,,2,N,1,
6197_11,T,T_4,120,11,offline,intermediate,6197,F,High School Diploma,2,,2,Y,1,
12794_61,U,U_1,134,61,online,easy,12794,M,Bachelors,4,28,1,N,3,
2240_136,Y,Y_3,135,136,online,easy,2240,M,High School Diploma,3,,3,N,4,
5455_131,Y,Y_3,135,131,online,easy,5455,M,High School Diploma,2,,2,N,4,
15676_149,Y,Y_1,136,149,offline,intermediate,15676,F,Matriculation,3,45,5,N,4,
4858_62,U,U_1,134,62,online,easy,4858,M,Bachelors,3,25,2,N,2,
9943_97,V,V_1,133,97,offline,hard,9943,M,Bachelors,3,26,4,N,2,
16232_97,V,V_1,133,97,offline,hard,16232,M,Matriculation,3,,2,N,1,
19090_114,Y,Y_4,121,114,offline,intermediate,19090,F,High School Diploma,3,,2,N,4,
9408_29,T,T_3,134,29,online,easy,9408,F,Bachelors,3,46,2,N,2,
1106_179,Z,Z_1,136,179,offline,easy,1106,F,High School Diploma,3,46,1,N,3,
6131_119,Y,Y_4,121,119,online,easy,6131,M,Matriculation,3,44,2,N,3,
1986_161,Z,Z_3,130,161,offline,easy,1986,F,Matriculation,3,27,1,Y,1,
1562_41,T,T_2,117,41,online,easy,1562,M,Bachelors,2,43,3,N,2,
7366_123,Y,Y_4,121,123,online,easy,7366,M,Matriculation,1,,2,N,3,
17111_94,V,V_1,133,94,offline,easy,17111,M,High School Diploma,3,,4,N,1,
11674_126,Y,Y_3,135,126,offline,intermediate,11674,F,High School Diploma,3,47,2,N,5,
8369_133,Y,Y_3,135,133,online,easy,8369,M,Bachelors,1,,2,N,4,
7427_124,Y,Y_4,121,124,online,easy,7427,M,High School Diploma,3,,2,Y,3,
15231_47,T,T_1,131,47,offline,hard,15231,F,High School Diploma,2,,2,N,2,
10859_146,Y,Y_2,120,146,online,easy,10859,F,High School Diploma,2,45,3,N,5,
8198_31,T,T_3,134,31,online,easy,8198,F,Bachelors,3,,4,N,1,
7929_143,Y,Y_2,120,143,online,easy,7929,F,High School Diploma,2,32,3,N,4,
7323_113,Y,Y_4,121,113,offline,intermediate,7323,M,Matriculation,2,,2,N,4,
18440_62,U,U_1,134,62,online,easy,18440,M,Matriculation,2,46,3,N,1,
3316_57,U,U_1,134,57,offline,easy,3316,M,High School Diploma,3,45,2,N,1,
8658_145,Y,Y_2,120,145,online,easy,8658,M,High School Diploma,3,44,4,N,4,
11419_101,X,X_3,136,101,offline,intermediate,11419,M,High School Diploma,3,22,2,N,2,
8674_26,T,T_3,134,26,offline,intermediate,8674,F,Matriculation,4,30,2,N,1,
1521_36,T,T_2,117,36,offline,intermediate,1521,F,Matriculation,1,44,4,N,1,
13327_40,T,T_2,117,40,online,easy,13327,F,Matriculation,3,,2,N,1,
18347_155,Y,Y_1,136,155,online,easy,18347,M,Matriculation,3,45,2,N,5,
4785_28,T,T_3,134,28,online,easy,4785,F,Matriculation,3,46,2,N,4,
14325_52,U,U_2,122,52,online,easy,14325,F,High School Diploma,1,46,2,N,4,
10903_82,V,V_3,131,82,offline,intermediate,10903,M,High School Diploma,1,41,2,N,4,
2529_122,Y,Y_4,121,122,online,easy,2529,M,Matriculation,3,43,4,N,3,
8752_32,T,T_2,117,32,offline,easy,8752,F,Matriculation,3,,4,N,1,
2990_69,V,V_4,122,69,offline,intermediate,2990,F,Matriculation,3,27,2,N,1,
10226_126,Y,Y_3,135,126,offline,intermediate,10226,M,High School Diploma,3,,2,N,1,
2125_170,Z,Z_2,120,170,offline,easy,2125,F,High School Diploma,2,41,1,N,1,
1268_66,V,V_4,122,66,offline,easy,1268,M,High School Diploma,1,,4,N,1,
1652_23,T,T_3,134,23,offline,intermediate,1652,F,Bachelors,1,47,2,N,2,
5848_62,U,U_1,134,62,online,easy,5848,M,Matriculation,3,35,3,N,1,
2564_136,Y,Y_3,135,136,online,easy,2564,M,Matriculation,1,45,2,N,4,
5957_69,V,V_4,122,69,offline,intermediate,5957,F,High School Diploma,1,,2,N,2,
6171_56,U,U_2,122,56,offline,vary hard,6171,M,High School Diploma,3,,1,N,1,
13882_65,U,U_1,134,65,offline,vary hard,13882,M,Bachelors,1,29,3,N,2,
8310_163,Z,Z_3,130,163,offline,easy,8310,F,Matriculation,3,43,1,Y,2,
861_33,T,T_2,117,33,offline,intermediate,861,M,High School Diploma,3,,4,N,1,
2269_69,V,V_4,122,69,offline,intermediate,2269,F,High School Diploma,4,,2,N,1,
1577_99,V,V_1,133,99,offline,hard,1577,F,Bachelors,2,26,2,N,3,
3466_143,Y,Y_2,120,143,online,easy,3466,M,Bachelors,2,,3,N,4,
15208_158,Y,Y_1,136,158,online,easy,15208,F,Matriculation,3,31,4,N,5,
17538_62,U,U_1,134,62,online,easy,17538,M,Bachelors,1,28,2,N,1,
9423_22,T,T_3,134,22,offline,intermediate,9423,F,Matriculation,4,28,4,N,3,
12581_21,T,T_3,134,21,offline,easy,12581,F,Bachelors,3,44,4,N,3,
1564_143,Y,Y_2,120,143,online,easy,1564,M,Matriculation,2,,3,N,3,
8543_22,T,T_3,134,22,offline,intermediate,8543,F,High School Diploma,4,,2,N,1,
14021_174,Z,Z_2,120,174,online,easy,14021,F,Matriculation,1,44,1,N,2,
6509_174,Z,Z_2,120,174,online,easy,6509,F,High School Diploma,1,44,1,N,1,
13948_152,Y,Y_1,136,152,offline,hard,13948,M,Matriculation,3,,2,N,5,
18770_73,V,V_4,122,73,online,easy,18770,M,Bachelors,3,45,4,N,2,
6540_68,V,V_4,122,68,offline,intermediate,6540,M,Matriculation,3,,2,N,2,
12558_183,Z,Z_1,136,183,online,easy,12558,F,Matriculation,2,,1,N,1,
346_20,T,T_4,120,20,online,easy,346,M,High School Diploma,3,43,3,N,2,
6287_10,T,T_4,120,10,offline,easy,6287,M,High School Diploma,3,30,4,N,1,
12675_94,V,V_1,133,94,offline,easy,12675,F,High School Diploma,2,,4,N,1,
19192_67,V,V_4,122,67,offline,easy,19192,F,Bachelors,1,29,2,N,1,
9335_26,T,T_3,134,26,offline,intermediate,9335,F,Bachelors,4,,4,N,1,
14320_153,Y,Y_1,136,153,offline,hard,14320,F,Masters,1,28,2,N,4,
8283_85,V,V_3,131,85,offline,intermediate,8283,M,Matriculation,1,,2,N,2,
2981_32,T,T_2,117,32,offline,easy,2981,F,High School Diploma,3,,2,N,1,
12329_93,V,V_2,121,93,offline,vary hard,12329,M,High School Diploma,3,,2,N,3,
2029_7,S,S_1,135,7,offline,intermediate,2029,M,High School Diploma,1,49,2,N,4,
464_17,T,T_4,120,17,online,easy,464,F,Matriculation,3,45,4,Y,3,
13976_35,T,T_2,117,35,offline,intermediate,13976,F,Matriculation,3,,2,N,2,
3279_52,U,U_2,122,52,online,easy,3279,M,Bachelors,3,45,2,N,1,
5957_79,V,V_4,122,79,online,easy,5957,F,High School Diploma,1,,2,N,2,
376_82,V,V_3,131,82,offline,intermediate,376,F,High School Diploma,3,48,2,N,1,
17717_46,T,T_1,131,46,offline,hard,17717,F,Matriculation,3,25,4,N,1,
8374_30,T,T_3,134,30,online,easy,8374,F,High School Diploma,3,31,4,N,1,
12540_37,T,T_2,117,37,offline,intermediate,12540,F,High School Diploma,1,27,2,N,1,
11197_157,Y,Y_1,136,157,online,easy,11197,M,Matriculation,3,,2,N,3,
1241_133,Y,Y_3,135,133,online,easy,1241,M,High School Diploma,1,27,3,Y,5,
1918_149,Y,Y_1,136,149,offline,intermediate,1918,M,Matriculation,3,25,6,N,5,
4207_77,V,V_4,122,77,online,easy,4207,M,Matriculation,1,44,2,N,3,
517_141,Y,Y_2,120,141,offline,hard,517,M,High School Diploma,3,,2,N,5,
12317_64,U,U_1,134,64,online,easy,12317,F,Bachelors,3,,2,N,1,
8392_183,Z,Z_1,136,183,online,easy,8392,M,Matriculation,1,58,1,N,1,
17825_60,U,U_1,134,60,offline,intermediate,17825,M,Bachelors,1,56,1,N,4,
16836_43,T,T_1,131,43,offline,easy,16836,F,Matriculation,2,49,2,N,2,
13200_110,X,X_1,134,110,offline,hard,13200,M,High School Diploma,2,43,1,N,3,
14341_140,Y,Y_2,120,140,offline,hard,14341,M,Matriculation,1,,2,N,4,
8356_35,T,T_2,117,35,offline,intermediate,8356,F,Matriculation,1,,2,N,1,
16204_183,Z,Z_1,136,183,online,easy,16204,F,Matriculation,1,47,1,N,1,
8442_63,U,U_1,134,63,online,easy,8442,M,High School Diploma,4,,2,N,1,
11464_94,V,V_1,133,94,offline,easy,11464,F,High School Diploma,1,42,2,N,4,
5715_28,T,T_3,134,28,online,easy,5715,F,High School Diploma,2,45,2,N,5,
17528_94,V,V_1,133,94,offline,easy,17528,M,Matriculation,3,31,6,Y,1,
10869_84,V,V_3,131,84,offline,intermediate,10869,M,High School Diploma,1,,2,N,2,
3149_43,T,T_1,131,43,offline,easy,3149,M,High School Diploma,2,53,2,N,3,
102_173,Z,Z_2,120,173,online,easy,102,F,Matriculation,4,,1,Y,2,
15699_98,V,V_1,133,98,offline,hard,15699,F,Matriculation,1,24,2,N,1,
7855_101,X,X_3,136,101,offline,intermediate,7855,M,Matriculation,2,53,1,N,1,
12241_166,Z,Z_3,130,166,online,easy,12241,F,Matriculation,3,28,2,N,1,
13161_36,T,T_2,117,36,offline,intermediate,13161,F,Matriculation,2,26,2,N,1,
1313_138,Y,Y_2,120,138,offline,intermediate,1313,M,Bachelors,2,44,2,N,4,
1979_159,Y,Y_1,136,159,online,easy,1979,M,Matriculation,3,,2,N,4,
5694_123,Y,Y_4,121,123,online,easy,5694,M,Bachelors,2,,2,N,2,
5609_125,Y,Y_3,135,125,offline,intermediate,5609,M,Matriculation,1,26,4,N,1,
9269_130,Y,Y_3,135,130,online,easy,9269,F,Matriculation,1,48,3,N,5,
16510_160,Y,Y_1,136,160,online,easy,16510,F,Bachelors,1,30,2,N,4,
16456_160,Y,Y_1,136,160,online,easy,16456,F,Bachelors,1,33,4,N,3,
17819_68,V,V_4,122,68,offline,intermediate,17819,F,Bachelors,2,57,2,N,1,
19453_68,V,V_4,122,68,offline,intermediate,19453,M,Bachelors,2,46,6,N,1,
3130_46,T,T_1,131,46,offline,hard,3130,M,High School Diploma,1,23,4,N,2,
7432_115,Y,Y_4,121,115,offline,hard,7432,M,High School Diploma,3,42,2,N,3,
7109_10,T,T_4,120,10,offline,easy,7109,F,Matriculation,2,28,2,N,1,
18543_25,T,T_3,134,25,offline,intermediate,18543,F,Matriculation,4,44,2,N,3,
5162_161,Z,Z_3,130,161,offline,easy,5162,F,Matriculation,3,28,2,N,1,
14105_48,U,U_2,122,48,offline,easy,14105,M,High School Diploma,2,,2,N,2,
19742_0,S,S_2,134,0,offline,easy,19742,M,High School Diploma,3,,2,N,1,
3087_86,V,V_3,131,86,offline,vary hard,3087,M,Bachelors,3,,2,N,3,
804_155,Y,Y_1,136,155,online,easy,804,M,High School Diploma,1,42,4,N,5,
11058_126,Y,Y_3,135,126,offline,intermediate,11058,F,Bachelors,3,,3,N,4,
17931_72,V,V_4,122,72,offline,vary hard,17931,M,High School Diploma,2,46,3,N,3,
17863_153,Y,Y_1,136,153,offline,hard,17863,M,High School Diploma,3,43,2,N,3,
9320_57,U,U_1,134,57,offline,easy,9320,M,High School Diploma,2,,3,Y,1,
4113_84,V,V_3,131,84,offline,intermediate,4113,F,High School Diploma,3,29,5,N,3,
13105_92,V,V_2,121,92,offline,intermediate,13105,F,High School Diploma,2,32,2,N,3,
15866_43,T,T_1,131,43,offline,easy,15866,F,Matriculation,1,,4,N,2,
11484_56,U,U_2,122,56,offline,vary hard,11484,M,Bachelors,1,27,2,N,2,
186_46,T,T_1,131,46,offline,hard,186,F,Matriculation,2,,2,N,2,
5701_16,T,T_4,120,16,online,easy,5701,F,High School Diploma,1,23,3,N,1,
5651_101,X,X_3,136,101,offline,intermediate,5651,M,High School Diploma,3,,2,N,1,
3465_75,V,V_4,122,75,online,easy,3465,F,Matriculation,1,,2,N,2,
4728_159,Y,Y_1,136,159,online,easy,4728,M,Matriculation,2,43,5,N,4,
14387_172,Z,Z_2,120,172,offline,easy,14387,M,Matriculation,1,25,1,N,1,
9636_125,Y,Y_3,135,125,offline,intermediate,9636,M,High School Diploma,3,26,4,N,3,
4507_12,T,T_4,120,12,offline,intermediate,4507,F,Matriculation,1,31,6,N,1,
18489_87,V,V_2,121,87,offline,easy,18489,F,Bachelors,1,42,2,N,2,
4674_31,T,T_3,134,31,online,easy,4674,F,Matriculation,1,51,2,N,1,
12827_153,Y,Y_1,136,153,offline,hard,12827,M,Matriculation,2,,2,N,4,
9928_142,Y,Y_2,120,142,online,easy,9928,M,Matriculation,4,31,7,N,1,
10115_162,Z,Z_3,130,162,offline,easy,10115,F,Matriculation,1,,1,N,1,
9674_128,Y,Y_3,135,128,offline,hard,9674,M,High School Diploma,4,,2,N,4,
11058_133,Y,Y_3,135,133,online,easy,11058,F,Bachelors,3,,3,N,4,
9062_102,X,X_3,136,102,offline,hard,9062,M,Bachelors,2,26,2,N,1,
4239_137,Y,Y_2,120,137,offline,intermediate,4239,M,Matriculation,2,,2,N,3,
6398_121,Y,Y_4,121,121,online,easy,6398,M,Matriculation,3,44,2,N,4,
10979_62,U,U_1,134,62,online,easy,10979,M,High School Diploma,3,27,1,N,1,
4878_48,U,U_2,122,48,offline,easy,4878,M,Bachelors,4,,1,N,1,
14941_65,U,U_1,134,65,offline,vary hard,14941,M,Bachelors,2,,2,N,4,
4361_72,V,V_4,122,72,offline,vary hard,4361,M,High School Diploma,3,27,4,Y,4,
10178_44,T,T_1,131,44,offline,easy,10178,F,Bachelors,4,,4,N,2,
5443_166,Z,Z_3,130,166,online,easy,5443,M,Matriculation,1,29,1,N,1,
15441_43,T,T_1,131,43,offline,easy,15441,F,High School Diploma,2,29,2,N,2,
