id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
14098_38,T,T_2,117,38,online,easy,14098,F,Matriculation,1,44,2,N,1,
2669_46,T,T_1,131,46,offline,hard,2669,F,High School Diploma,3,,2,N,2,
18121_33,T,T_2,117,33,offline,intermediate,18121,F,High School Diploma,4,43,2,N,2,
13705_187,Z,Z_1,136,187,online,easy,13705,F,Matriculation,2,43,1,N,2,
17628_151,Y,Y_1,136,151,offline,hard,17628,F,Matriculation,2,28,4,Y,3,
17393_44,T,T_1,131,44,offline,easy,17393,F,Matriculation,1,32,2,N,3,
12930_149,Y,Y_1,136,149,offline,intermediate,12930,M,High School Diploma,1,45,2,N,4,
7822_11,T,T_4,120,11,offline,intermediate,7822,M,Bachelors,1,30,4,N,1,
10437_155,Y,Y_1,136,155,online,easy,10437,M,Matriculation,1,47,3,N,4,
15048_62,U,U_1,134,62,online,easy,15048,M,High School Diploma,1,,2,N,1,
15019_57,U,U_1,134,57,offline,easy,15019,M,Bachelors,1,,6,N,3,
10488_8,S,S_1,135,8,offline,intermediate,10488,F,Bachelors,1,45,6,N,3,
10827_32,T,T_2,117,32,offline,easy,10827,F,Matriculation,3,29,4,Y,2,
4717_163,Z,Z_3,130,163,offline,easy,4717,F,High School Diploma,2,,2,N,1,
2491_117,Y,Y_4,121,117,offline,hard,2491,F,Bachelors,3,44,2,N,4,
17648_149,Y,Y_1,136,149,offline,intermediate,17648,M,High School Diploma,3,27,2,N,3,
19864_12,T,T_4,120,12,offline,intermediate,19864,F,Bachelors,1,40,2,N,3,
16428_157,Y,Y_1,136,157,online,easy,16428,M,Bachelors,4,44,2,N,5,
9458_52,U,U_2,122,52,online,easy,9458,M,High School Diploma,1,,2,N,2,
8462_80,V,V_3,131,80,offline,easy,8462,F,High School Diploma,3,33,3,Y,2,
10891_153,Y,Y_1,136,153,offline,hard,10891,M,Matriculation,2,,2,N,4,
12241_165,Z,Z_3,130,165,online,easy,12241,F,Matriculation,3,28,2,N,1,
9382_29,T,T_3,134,29,online,easy,9382,F,Matriculation,2,31,4,N,1,
9008_133,Y,Y_3,135,133,online,easy,9008,M,Matriculation,2,,4,N,4,
7_88,V,V_2,121,88,offline,intermediate,7,F,High School Diploma,3,,3,N,3,
8200_131,Y,Y_3,135,131,online,easy,8200,M,High School Diploma,3,,3,N,3,
15174_94,V,V_1,133,94,offline,easy,15174,M,High School Diploma,1,35,4,N,1,
19966_135,Y,Y_3,135,135,online,easy,19966,M,Bachelors,3,,3,N,3,
1716_53,U,U_2,122,53,online,easy,1716,M,Matriculation,3,43,2,N,2,
12518_92,V,V_2,121,92,offline,intermediate,12518,M,Matriculation,2,42,4,Y,3,
11517_162,Z,Z_3,130,162,offline,easy,11517,F,Matriculation,3,,1,N,1,
13321_52,U,U_2,122,52,online,easy,13321,M,Bachelors,4,36,2,N,1,
10371_51,U,U_2,122,51,offline,intermediate,10371,M,Bachelors,1,26,1,N,2,
9905_102,X,X_3,136,102,offline,hard,9905,M,Matriculation,2,34,2,N,1,
3711_12,T,T_4,120,12,offline,intermediate,3711,F,Matriculation,2,,2,N,1,
397_57,U,U_1,134,57,offline,easy,397,F,Matriculation,2,29,3,N,1,
4648_23,T,T_3,134,23,offline,intermediate,4648,F,Matriculation,3,47,2,Y,4,
14865_47,T,T_1,131,47,offline,hard,14865,F,High School Diploma,2,,2,N,3,
9860_132,Y,Y_3,135,132,online,easy,9860,M,High School Diploma,3,,2,N,4,
6289_48,U,U_2,122,48,offline,easy,6289,M,High School Diploma,1,45,3,N,3,
4747_130,Y,Y_3,135,130,online,easy,4747,M,High School Diploma,2,31,6,N,2,
575_27,T,T_3,134,27,online,easy,575,M,Matriculation,3,46,2,N,2,
18731_22,T,T_3,134,22,offline,intermediate,18731,F,Bachelors,4,27,2,N,1,
8163_126,Y,Y_3,135,126,offline,intermediate,8163,M,Matriculation,4,31,4,N,3,
17867_92,V,V_2,121,92,offline,intermediate,17867,M,High School Diploma,3,46,4,N,2,
11188_30,T,T_3,134,30,online,easy,11188,F,High School Diploma,3,39,2,N,4,
5900_17,T,T_4,120,17,online,easy,5900,F,Matriculation,3,,6,N,1,
379_53,U,U_2,122,53,online,easy,379,M,Matriculation,3,45,4,Y,3,
19250_148,Y,Y_2,120,148,online,easy,19250,M,Bachelors,2,,2,N,3,
13436_175,Z,Z_2,120,175,online,easy,13436,F,Matriculation,2,47,2,Y,4,
18536_139,Y,Y_2,120,139,offline,hard,18536,M,High School Diploma,3,46,4,N,2,
8176_91,V,V_2,121,91,offline,intermediate,8176,F,Matriculation,1,24,2,N,2,
8110_27,T,T_3,134,27,online,easy,8110,F,High School Diploma,3,46,2,N,1,
14536_33,T,T_2,117,33,offline,intermediate,14536,M,High School Diploma,2,44,2,N,1,
6707_116,Y,Y_4,121,116,offline,hard,6707,M,High School Diploma,3,23,2,N,3,
14541_145,Y,Y_2,120,145,online,easy,14541,M,High School Diploma,3,44,4,N,2,
9803_52,U,U_2,122,52,online,easy,9803,M,Matriculation,1,30,3,N,1,
11944_125,Y,Y_3,135,125,offline,intermediate,11944,M,High School Diploma,3,29,4,N,4,
2965_10,T,T_4,120,10,offline,easy,2965,F,High School Diploma,3,31,2,N,1,
6687_121,Y,Y_4,121,121,online,easy,6687,M,Bachelors,4,,4,Y,3,
19556_98,V,V_1,133,98,offline,hard,19556,M,Bachelors,4,45,2,N,2,
8554_55,U,U_2,122,55,online,easy,8554,M,Matriculation,3,,4,N,2,
11630_168,Z,Z_3,130,168,online,easy,11630,M,High School Diploma,1,,1,N,1,
2128_88,V,V_2,121,88,offline,intermediate,2128,F,Bachelors,3,,2,N,3,
4951_10,T,T_4,120,10,offline,easy,4951,F,Matriculation,2,30,2,N,1,
7350_11,T,T_4,120,11,offline,intermediate,7350,F,Matriculation,4,,2,N,1,
7550_75,V,V_4,122,75,online,easy,7550,M,Bachelors,2,,2,N,2,
13505_137,Y,Y_2,120,137,offline,intermediate,13505,M,Matriculation,2,,2,N,2,
7296_14,T,T_4,120,14,offline,intermediate,7296,F,High School Diploma,4,,2,N,3,
4894_18,T,T_4,120,18,online,easy,4894,F,Matriculation,3,48,2,Y,1,
6285_10,T,T_4,120,10,offline,easy,6285,F,High School Diploma,1,27,4,N,4,
2305_156,Y,Y_1,136,156,online,easy,2305,M,Matriculation,3,31,4,N,4,
5174_26,T,T_3,134,26,offline,intermediate,5174,F,High School Diploma,3,,3,N,1,
2704_19,T,T_4,120,19,online,easy,2704,F,Matriculation,4,28,4,N,1,
16198_156,Y,Y_1,136,156,online,easy,16198,M,Matriculation,1,,2,N,4,
561_0,S,S_2,134,0,offline,easy,561,M,High School Diploma,3,50,2,N,3,
17479_182,Z,Z_1,136,182,online,easy,17479,F,High School Diploma,2,33,1,N,1,
11254_22,T,T_3,134,22,offline,intermediate,11254,F,High School Diploma,1,25,2,N,2,
2104_31,T,T_3,134,31,online,easy,2104,F,Bachelors,2,,2,N,1,
2185_5,S,S_1,135,5,offline,easy,2185,F,Bachelors,1,43,2,N,4,
1066_111,X,X_1,134,111,offline,hard,1066,M,Masters,1,,2,N,,
1846_39,T,T_2,117,39,online,easy,1846,F,Matriculation,3,31,4,N,1,
701_24,T,T_3,134,24,offline,intermediate,701,F,Matriculation,3,,2,N,1,
15935_58,U,U_1,134,58,offline,intermediate,15935,M,High School Diploma,1,,4,N,1,
18639_118,Y,Y_4,121,118,online,easy,18639,M,High School Diploma,3,,2,N,4,
14241_51,U,U_2,122,51,offline,intermediate,14241,M,High School Diploma,1,29,2,N,1,
17819_78,V,V_4,122,78,online,easy,17819,F,Bachelors,2,57,2,N,1,
17809_4,S,S_2,134,4,offline,hard,17809,M,High School Diploma,2,57,2,N,5,
6399_48,U,U_2,122,48,offline,easy,6399,M,High School Diploma,1,30,2,N,4,
17957_173,Z,Z_2,120,173,online,easy,17957,F,Matriculation,1,44,1,N,3,
18803_124,Y,Y_4,121,124,online,easy,18803,M,Matriculation,3,49,3,N,3,
20018_175,Z,Z_2,120,175,online,easy,20018,F,Matriculation,1,48,1,N,2,
10563_157,Y,Y_1,136,157,online,easy,10563,M,Matriculation,2,,3,Y,5,
10250_149,Y,Y_1,136,149,offline,intermediate,10250,M,Matriculation,1,26,3,N,1,
12659_139,Y,Y_2,120,139,offline,hard,12659,M,Matriculation,4,,4,N,3,
514_3,S,S_2,134,3,offline,intermediate,514,M,Bachelors,4,,2,N,3,
2302_67,V,V_4,122,67,offline,easy,2302,M,High School Diploma,3,,2,N,2,
12222_31,T,T_3,134,31,online,easy,12222,F,Matriculation,2,28,2,N,1,
12876_170,Z,Z_2,120,170,offline,easy,12876,F,Matriculation,3,46,1,N,1,
14156_144,Y,Y_2,120,144,online,easy,14156,M,High School Diploma,3,,3,N,4,
19598_26,T,T_3,134,26,offline,intermediate,19598,F,Matriculation,1,,2,N,2,
5822_72,V,V_4,122,72,offline,vary hard,5822,F,Matriculation,1,,2,N,1,
6321_113,Y,Y_4,121,113,offline,intermediate,6321,M,Masters,1,47,2,N,3,
8655_143,Y,Y_2,120,143,online,easy,8655,M,Matriculation,1,,3,Y,5,
17331_62,U,U_1,134,62,online,easy,17331,M,Masters,3,45,3,N,3,
3762_160,Y,Y_1,136,160,online,easy,3762,M,Matriculation,3,43,2,N,5,
12646_174,Z,Z_2,120,174,online,easy,12646,F,Matriculation,2,,1,N,4,
9794_101,X,X_3,136,101,offline,intermediate,9794,M,Matriculation,1,29,2,N,4,
9664_131,Y,Y_3,135,131,online,easy,9664,M,Matriculation,1,25,2,N,4,
15967_44,T,T_1,131,44,offline,easy,15967,F,Matriculation,3,32,2,N,1,
10905_133,Y,Y_3,135,133,online,easy,10905,M,Matriculation,1,26,2,N,3,
16414_152,Y,Y_1,136,152,offline,hard,16414,M,High School Diploma,3,,2,N,5,
1774_43,T,T_1,131,43,offline,easy,1774,F,High School Diploma,3,,6,N,1,
1477_45,T,T_1,131,45,offline,intermediate,1477,F,High School Diploma,3,26,2,N,1,
18085_17,T,T_4,120,17,online,easy,18085,F,High School Diploma,3,43,3,N,5,
12032_127,Y,Y_3,135,127,offline,hard,12032,M,High School Diploma,1,,2,N,4,
9619_162,Z,Z_3,130,162,offline,easy,9619,F,Matriculation,4,26,1,N,1,
1560_53,U,U_2,122,53,online,easy,1560,M,Matriculation,3,26,2,N,2,
2078_37,T,T_2,117,37,offline,intermediate,2078,F,Matriculation,3,41,2,N,1,
4245_50,U,U_2,122,50,offline,intermediate,4245,F,Bachelors,1,44,3,N,4,
6474_10,T,T_4,120,10,offline,easy,6474,F,Matriculation,3,,2,Y,1,
3372_158,Y,Y_1,136,158,online,easy,3372,M,High School Diploma,2,,4,N,3,
13218_144,Y,Y_2,120,144,online,easy,13218,M,High School Diploma,2,,3,N,2,
4628_131,Y,Y_3,135,131,online,easy,4628,M,Bachelors,1,43,3,N,5,
2616_22,T,T_3,134,22,offline,intermediate,2616,F,Matriculation,1,24,2,N,2,
4953_19,T,T_4,120,19,online,easy,4953,M,High School Diploma,3,,8,Y,1,
4186_83,V,V_3,131,83,offline,intermediate,4186,M,High School Diploma,1,29,2,N,2,
5321_10,T,T_4,120,10,offline,easy,5321,F,Matriculation,3,46,4,N,3,
14708_57,U,U_1,134,57,offline,easy,14708,M,Bachelors,3,26,2,Y,2,
19364_30,T,T_3,134,30,online,easy,19364,F,Bachelors,1,41,3,N,1,
13139_153,Y,Y_1,136,153,offline,hard,13139,M,Matriculation,3,,2,N,4,
6722_86,V,V_3,131,86,offline,vary hard,6722,M,High School Diploma,4,28,2,N,1,
4011_96,V,V_1,133,96,offline,easy,4011,F,High School Diploma,4,,2,N,2,
3258_102,X,X_3,136,102,offline,hard,3258,M,Matriculation,3,42,2,Y,2,
2133_80,V,V_3,131,80,offline,easy,2133,F,High School Diploma,3,,5,N,2,
6539_114,Y,Y_4,121,114,offline,intermediate,6539,M,Bachelors,3,,2,N,3,
6879_11,T,T_4,120,11,offline,intermediate,6879,F,Matriculation,1,22,4,N,2,
14270_138,Y,Y_2,120,138,offline,intermediate,14270,M,High School Diploma,3,27,4,N,2,
17984_160,Y,Y_1,136,160,online,easy,17984,M,Bachelors,2,43,2,N,3,
13572_40,T,T_2,117,40,online,easy,13572,F,High School Diploma,3,,2,N,2,
18650_159,Y,Y_1,136,159,online,easy,18650,M,Matriculation,3,43,2,N,4,
15065_97,V,V_1,133,97,offline,hard,15065,M,High School Diploma,3,,4,N,1,
9499_82,V,V_3,131,82,offline,intermediate,9499,F,High School Diploma,3,,2,N,2,
9797_133,Y,Y_3,135,133,online,easy,9797,M,Matriculation,1,,2,N,3,
13162_94,V,V_1,133,94,offline,easy,13162,F,High School Diploma,4,42,2,N,1,
18071_118,Y,Y_4,121,118,online,easy,18071,F,Matriculation,2,44,2,Y,4,
10026_31,T,T_3,134,31,online,easy,10026,F,Matriculation,3,45,2,N,1,
5740_79,V,V_4,122,79,online,easy,5740,F,High School Diploma,3,44,2,N,2,
20019_155,Y,Y_1,136,155,online,easy,20019,F,High School Diploma,2,,4,Y,4,
12307_178,Z,Z_2,120,178,online,easy,12307,F,Matriculation,4,,1,N,1,
17981_70,V,V_4,122,70,offline,intermediate,17981,F,Bachelors,2,45,2,N,4,
9104_26,T,T_3,134,26,offline,intermediate,9104,F,High School Diploma,4,,4,N,1,
16282_61,U,U_1,134,61,online,easy,16282,M,Bachelors,3,,4,N,3,
6108_11,T,T_4,120,11,offline,intermediate,6108,F,High School Diploma,3,29,2,N,1,
19494_18,T,T_4,120,18,online,easy,19494,F,Bachelors,1,,4,N,5,
736_72,V,V_4,122,72,offline,vary hard,736,M,High School Diploma,3,28,3,N,1,
7627_103,X,X_3,136,103,offline,hard,7627,M,High School Diploma,1,31,4,N,2,
9805_128,Y,Y_3,135,128,offline,hard,9805,M,Bachelors,2,,3,N,3,
7741_116,Y,Y_4,121,116,offline,hard,7741,M,Bachelors,1,45,2,N,5,
3968_112,X,X_1,134,112,offline,hard,3968,M,High School Diploma,2,,3,N,2,
17191_112,X,X_1,134,112,offline,hard,17191,M,High School Diploma,2,,2,N,3,
10751_127,Y,Y_3,135,127,offline,hard,10751,M,High School Diploma,3,,4,N,2,
1079_17,T,T_4,120,17,online,easy,1079,M,High School Diploma,1,44,4,N,2,
3356_54,U,U_2,122,54,online,easy,3356,M,High School Diploma,1,,5,Y,2,
7229_38,T,T_2,117,38,online,easy,7229,M,High School Diploma,4,24,2,N,1,
7142_140,Y,Y_2,120,140,offline,hard,7142,M,Bachelors,2,,2,Y,5,
17913_79,V,V_4,122,79,online,easy,17913,M,High School Diploma,1,43,2,N,2,
13012_90,V,V_2,121,90,offline,intermediate,13012,M,Bachelors,1,40,3,N,1,
10755_24,T,T_3,134,24,offline,intermediate,10755,F,Bachelors,1,,2,N,1,
6729_25,T,T_3,134,25,offline,intermediate,6729,F,High School Diploma,4,,2,N,1,
5994_87,V,V_2,121,87,offline,easy,5994,M,Bachelors,1,35,2,N,1,
6235_118,Y,Y_4,121,118,online,easy,6235,M,High School Diploma,2,,2,N,4,
1725_87,V,V_2,121,87,offline,easy,1725,F,Matriculation,1,33,4,N,1,
12083_166,Z,Z_3,130,166,online,easy,12083,F,Matriculation,3,,1,Y,1,
18148_73,V,V_4,122,73,online,easy,18148,F,Matriculation,1,22,4,N,1,
1757_81,V,V_3,131,81,offline,intermediate,1757,F,High School Diploma,3,,2,N,1,
5494_113,Y,Y_4,121,113,offline,intermediate,5494,F,High School Diploma,1,21,2,N,3,
11897_175,Z,Z_2,120,175,online,easy,11897,F,Matriculation,3,31,1,N,1,
10378_21,T,T_3,134,21,offline,easy,10378,F,No Qualification,4,,2,N,1,
15710_158,Y,Y_1,136,158,online,easy,15710,M,Matriculation,3,,2,N,4,
7643_130,Y,Y_3,135,130,online,easy,7643,M,High School Diploma,1,44,2,N,4,
15068_152,Y,Y_1,136,152,offline,hard,15068,M,Matriculation,4,39,3,Y,4,
2918_128,Y,Y_3,135,128,offline,hard,2918,M,Bachelors,1,,2,N,4,
3557_107,X,X_2,121,107,offline,hard,3557,M,Matriculation,2,30,1,N,3,
9218_153,Y,Y_1,136,153,offline,hard,9218,M,Matriculation,1,,2,N,3,
1169_28,T,T_3,134,28,online,easy,1169,F,Matriculation,3,43,4,Y,2,
10100_101,X,X_3,136,101,offline,intermediate,10100,M,High School Diploma,1,,2,N,2,
1414_73,V,V_4,122,73,online,easy,1414,F,Matriculation,3,,5,N,2,
1309_84,V,V_3,131,84,offline,intermediate,1309,M,High School Diploma,2,25,2,N,1,
16909_44,T,T_1,131,44,offline,easy,16909,F,High School Diploma,3,45,4,N,4,
10994_80,V,V_3,131,80,offline,easy,10994,F,Matriculation,3,,3,N,4,
15676_150,Y,Y_1,136,150,offline,intermediate,15676,F,Matriculation,3,45,5,N,4,
7536_21,T,T_3,134,21,offline,easy,7536,M,High School Diploma,1,45,2,N,2,
17337_46,T,T_1,131,46,offline,hard,17337,F,High School Diploma,2,,2,N,2,
12952_87,V,V_2,121,87,offline,easy,12952,M,Matriculation,3,25,2,N,2,
19800_137,Y,Y_2,120,137,offline,intermediate,19800,M,High School Diploma,1,,2,N,5,
17728_47,T,T_1,131,47,offline,hard,17728,F,Matriculation,3,36,2,N,2,
5911_42,T,T_2,117,42,online,easy,5911,M,High School Diploma,2,,2,N,1,
14562_139,Y,Y_2,120,139,offline,hard,14562,M,Masters,3,45,2,N,2,
13306_52,U,U_2,122,52,online,easy,13306,M,High School Diploma,1,,1,N,4,
18125_27,T,T_3,134,27,online,easy,18125,F,Bachelors,3,49,4,N,2,
412_138,Y,Y_2,120,138,offline,intermediate,412,F,Matriculation,4,32,3,N,3,
4243_76,V,V_4,122,76,online,easy,4243,M,High School Diploma,1,44,4,N,4,
15149_95,V,V_1,133,95,offline,easy,15149,F,High School Diploma,2,31,4,N,2,
16845_158,Y,Y_1,136,158,online,easy,16845,M,Matriculation,4,,2,N,4,
5210_126,Y,Y_3,135,126,offline,intermediate,5210,M,Matriculation,3,29,2,N,2,
9104_30,T,T_3,134,30,online,easy,9104,F,High School Diploma,4,,4,N,1,
10015_126,Y,Y_3,135,126,offline,intermediate,10015,M,High School Diploma,2,28,3,N,3,
16368_110,X,X_1,134,110,offline,hard,16368,F,Matriculation,3,,2,N,4,
8578_131,Y,Y_3,135,131,online,easy,8578,F,Bachelors,1,25,2,N,1,
13213_52,U,U_2,122,52,online,easy,13213,M,Matriculation,4,28,2,N,1,
9120_164,Z,Z_3,130,164,online,easy,9120,F,Matriculation,1,45,1,N,2,
15051_96,V,V_1,133,96,offline,easy,15051,M,Matriculation,1,27,4,N,2,
6084_31,T,T_3,134,31,online,easy,6084,M,Matriculation,1,44,2,N,1,
1604_21,T,T_3,134,21,offline,easy,1604,F,Matriculation,3,29,2,Y,1,
9519_133,Y,Y_3,135,133,online,easy,9519,M,Matriculation,3,24,5,N,4,
5296_119,Y,Y_4,121,119,online,easy,5296,M,Matriculation,3,42,4,N,4,
3973_98,V,V_1,133,98,offline,hard,3973,M,Matriculation,3,23,2,N,1,
19724_78,V,V_4,122,78,online,easy,19724,F,High School Diploma,1,,7,Y,1,
9284_132,Y,Y_3,135,132,online,easy,9284,F,Matriculation,3,47,3,N,5,
19698_145,Y,Y_2,120,145,online,easy,19698,F,Bachelors,3,44,2,N,4,
3256_84,V,V_3,131,84,offline,intermediate,3256,F,High School Diploma,4,27,4,N,2,
1069_45,T,T_1,131,45,offline,intermediate,1069,F,High School Diploma,2,29,2,Y,1,
14464_99,V,V_1,133,99,offline,hard,14464,M,High School Diploma,1,28,2,N,1,
15250_64,U,U_1,134,64,online,easy,15250,M,High School Diploma,3,,2,N,1,
3411_86,V,V_3,131,86,offline,vary hard,3411,F,High School Diploma,2,,2,Y,2,
5694_122,Y,Y_4,121,122,online,easy,5694,M,Bachelors,2,,2,N,2,
16630_61,U,U_1,134,61,online,easy,16630,M,High School Diploma,2,36,1,N,1,
5665_118,Y,Y_4,121,118,online,easy,5665,M,Matriculation,2,,2,N,4,
8598_165,Z,Z_3,130,165,online,easy,8598,F,Matriculation,1,45,1,N,2,
11791_31,T,T_3,134,31,online,easy,11791,M,High School Diploma,1,,2,N,1,
500_128,Y,Y_3,135,128,offline,hard,500,M,High School Diploma,1,,6,N,3,
7387_18,T,T_4,120,18,online,easy,7387,F,Matriculation,3,,6,Y,1,
9807_133,Y,Y_3,135,133,online,easy,9807,M,High School Diploma,3,,4,Y,3,
4002_53,U,U_2,122,53,online,easy,4002,M,High School Diploma,4,30,4,N,2,
17638_62,U,U_1,134,62,online,easy,17638,M,Bachelors,1,27,2,N,1,
6230_11,T,T_4,120,11,offline,intermediate,6230,F,Matriculation,3,31,4,N,1,
9213_24,T,T_3,134,24,offline,intermediate,9213,F,Matriculation,4,,2,N,2,
7498_129,Y,Y_3,135,129,offline,hard,7498,M,High School Diploma,1,,3,N,1,
10595_22,T,T_3,134,22,offline,intermediate,10595,F,Matriculation,4,30,2,N,1,
2842_37,T,T_2,117,37,offline,intermediate,2842,F,Bachelors,1,42,2,N,1,
6313_65,U,U_1,134,65,offline,vary hard,6313,M,High School Diploma,3,,2,Y,3,
9845_161,Z,Z_3,130,161,offline,easy,9845,M,High School Diploma,3,,2,N,2,
12123_101,X,X_3,136,101,offline,intermediate,12123,M,Bachelors,1,,2,N,3,
5229_129,Y,Y_3,135,129,offline,hard,5229,M,Matriculation,1,47,2,N,5,
11436_35,T,T_2,117,35,offline,intermediate,11436,F,High School Diploma,1,43,2,N,4,
1735_92,V,V_2,121,92,offline,intermediate,1735,M,Matriculation,3,,2,N,2,
12801_144,Y,Y_2,120,144,online,easy,12801,M,Matriculation,1,28,2,Y,5,
5243_13,T,T_4,120,13,offline,intermediate,5243,F,Matriculation,2,,4,N,1,
10899_57,U,U_1,134,57,offline,easy,10899,M,Bachelors,1,29,2,N,1,
5049_81,V,V_3,131,81,offline,intermediate,5049,F,High School Diploma,4,24,2,N,1,
13708_148,Y,Y_2,120,148,online,easy,13708,M,Matriculation,2,45,2,N,4,
365_134,Y,Y_3,135,134,online,easy,365,M,Bachelors,3,44,4,N,3,
13586_137,Y,Y_2,120,137,offline,intermediate,13586,M,Matriculation,3,38,4,Y,1,
5806_81,V,V_3,131,81,offline,intermediate,5806,F,High School Diploma,1,49,2,N,3,
8698_101,X,X_3,136,101,offline,intermediate,8698,M,High School Diploma,3,24,3,N,4,
12542_34,T,T_2,117,34,offline,intermediate,12542,F,Matriculation,2,47,2,N,4,
7563_118,Y,Y_4,121,118,online,easy,7563,M,Matriculation,4,26,2,N,3,
5517_121,Y,Y_4,121,121,online,easy,5517,F,Matriculation,4,,7,Y,4,
18972_53,U,U_2,122,53,online,easy,18972,M,High School Diploma,1,50,2,N,1,
11093_126,Y,Y_3,135,126,offline,intermediate,11093,M,High School Diploma,2,,3,N,3,
7116_73,V,V_4,122,73,online,easy,7116,F,Bachelors,3,46,2,N,4,
16344_43,T,T_1,131,43,offline,easy,16344,F,Bachelors,3,43,6,N,2,
10349_105,X,X_2,121,105,offline,intermediate,10349,M,High School Diploma,1,31,5,N,1,
697_76,V,V_4,122,76,online,easy,697,M,Masters,1,41,2,N,3,
19951_155,Y,Y_1,136,155,online,easy,19951,M,Bachelors,1,45,4,N,4,
17480_64,U,U_1,134,64,online,easy,17480,M,High School Diploma,1,25,3,N,1,
14861_154,Y,Y_1,136,154,online,easy,14861,M,High School Diploma,1,28,2,N,3,
329_160,Y,Y_1,136,160,online,easy,329,F,High School Diploma,2,41,3,N,5,
6642_117,Y,Y_4,121,117,offline,hard,6642,M,Matriculation,2,31,2,N,2,
6642_116,Y,Y_4,121,116,offline,hard,6642,M,Matriculation,2,31,2,N,2,
12102_125,Y,Y_3,135,125,offline,intermediate,12102,F,Matriculation,3,28,2,N,4,
11768_80,V,V_3,131,80,offline,easy,11768,M,High School Diploma,3,24,2,N,2,
3627_26,T,T_3,134,26,offline,intermediate,3627,F,Matriculation,3,46,2,N,1,
14128_137,Y,Y_2,120,137,offline,intermediate,14128,M,Matriculation,1,26,3,N,3,
2990_74,V,V_4,122,74,online,easy,2990,F,Matriculation,3,27,2,N,1,
12779_158,Y,Y_1,136,158,online,easy,12779,F,High School Diploma,3,,2,N,4,
11122_21,T,T_3,134,21,offline,easy,11122,F,Matriculation,4,,2,N,1,
8233_29,T,T_3,134,29,online,easy,8233,F,Bachelors,3,45,2,N,4,
1426_8,S,S_1,135,8,offline,intermediate,1426,F,High School Diploma,3,46,4,N,2,
15659_65,U,U_1,134,65,offline,vary hard,15659,M,Bachelors,2,27,1,N,3,
714_24,T,T_3,134,24,offline,intermediate,714,F,Matriculation,3,25,2,Y,1,
7319_152,Y,Y_1,136,152,offline,hard,7319,F,Matriculation,1,,2,N,5,
14068_33,T,T_2,117,33,offline,intermediate,14068,F,High School Diploma,1,,2,N,1,
13266_142,Y,Y_2,120,142,online,easy,13266,M,High School Diploma,2,,2,N,4,
8893_95,V,V_1,133,95,offline,easy,8893,F,Matriculation,4,30,2,N,4,
1620_45,T,T_1,131,45,offline,intermediate,1620,F,Matriculation,3,,4,N,1,
14086_45,T,T_1,131,45,offline,intermediate,14086,M,Matriculation,3,46,4,N,2,
10947_33,T,T_2,117,33,offline,intermediate,10947,F,Bachelors,4,,2,N,1,
14369_87,V,V_2,121,87,offline,easy,14369,M,Matriculation,2,28,3,N,1,
18208_149,Y,Y_1,136,149,offline,intermediate,18208,F,Bachelors,3,43,2,N,5,
8388_135,Y,Y_3,135,135,online,easy,8388,M,High School Diploma,2,45,2,N,2,
7607_21,T,T_3,134,21,offline,easy,7607,F,Matriculation,3,,2,N,1,
6842_170,Z,Z_2,120,170,offline,easy,6842,F,No Qualification,2,28,2,N,1,
8765_142,Y,Y_2,120,142,online,easy,8765,M,High School Diploma,3,,6,Y,4,
2588_35,T,T_2,117,35,offline,intermediate,2588,F,High School Diploma,3,,2,N,1,
1090_47,T,T_1,131,47,offline,hard,1090,F,Matriculation,1,25,2,N,2,
6324_153,Y,Y_1,136,153,offline,hard,6324,F,High School Diploma,2,,4,Y,5,
3377_79,V,V_4,122,79,online,easy,3377,F,High School Diploma,1,43,2,N,2,
809_155,Y,Y_1,136,155,online,easy,809,M,High School Diploma,3,44,5,Y,5,
284_75,V,V_4,122,75,online,easy,284,F,Matriculation,2,28,4,N,1,
252_20,T,T_4,120,20,online,easy,252,F,Bachelors,1,45,8,N,1,
12770_171,Z,Z_2,120,171,offline,easy,12770,F,Matriculation,4,,1,Y,2,
7110_75,V,V_4,122,75,online,easy,7110,F,High School Diploma,2,,3,N,4,
8755_133,Y,Y_3,135,133,online,easy,8755,M,High School Diploma,2,57,8,N,4,
5427_78,V,V_4,122,78,online,easy,5427,M,Matriculation,3,,2,Y,3,
2719_51,U,U_2,122,51,offline,intermediate,2719,M,High School Diploma,1,,5,N,1,
4956_42,T,T_2,117,42,online,easy,4956,F,Matriculation,1,41,2,N,1,
17016_44,T,T_1,131,44,offline,easy,17016,F,Bachelors,3,,4,N,1,
17018_149,Y,Y_1,136,149,offline,intermediate,17018,M,High School Diploma,2,30,3,N,1,
1163_79,V,V_4,122,79,online,easy,1163,M,Bachelors,3,30,4,N,2,
10797_142,Y,Y_2,120,142,online,easy,10797,M,Matriculation,2,38,5,N,2,
