id_num,is_pass
9554_102,1.0
6121_12,1.0
1717_129,1.0
806_147,1.0
8742_128,1.0
14933_160,1.0
6019_48,1.0
608_69,0.0
8368_129,1.0
15031_184,1.0
14490_56,1.0
5819_131,1.0
19165_61,1.0
4749_70,1.0
11719_22,1.0
19060_85,1.0
8092_12,1.0
12558_187,1.0
13870_108,1.0
8507_22,1.0
12186_29,1.0
16578_181,1.0
14784_156,1.0
16563_99,0.0
2918_126,1.0
15269_149,1.0
3729_144,1.0
8175_143,1.0
4875_25,1.0
8414_155,1.0
19708_24,1.0
10365_62,1.0
8471_135,1.0
19985_163,1.0
5981_116,1.0
5579_123,1.0
19031_136,1.0
15617_44,1.0
11756_25,1.0
989_137,1.0
3497_106,1.0
15104_160,1.0
8331_165,1.0
5028_148,1.0
11481_29,1.0
8113_88,0.0
14482_52,1.0
8718_25,1.0
866_69,1.0
7917_123,1.0
4478_80,1.0
12125_62,1.0
6056_113,0.0
9730_26,1.0
12427_145,1.0
14947_151,1.0
5462_74,1.0
1401_31,1.0
10700_26,1.0
12535_41,1.0
14601_170,1.0
8107_21,1.0
6552_62,1.0
18924_179,1.0
18021_56,0.0
15558_112,1.0
1788_27,1.0
3894_131,1.0
14035_154,1.0
1504_149,1.0
7041_17,1.0
8611_80,1.0
14738_65,1.0
5143_45,1.0
5179_45,1.0
1073_76,1.0
3933_67,0.0
9152_47,0.0
11965_42,1.0
15636_61,1.0
18174_50,1.0
18413_143,1.0
13199_174,1.0
5924_119,1.0
5519_10,1.0
11830_144,1.0
1532_122,1.0
9180_84,1.0
18872_137,1.0
5783_75,1.0
6792_66,0.0
14458_147,1.0
10971_127,0.0
8442_104,1.0
3324_156,1.0
1536_152,1.0
13309_170,1.0
5481_51,1.0
16250_99,1.0
16897_184,1.0
12663_31,1.0
9779_131,1.0
9540_126,1.0
2802_87,1.0
16234_97,1.0
18223_181,1.0
1354_116,1.0
11686_127,1.0
16478_47,1.0
15804_47,0.0
10776_126,1.0
11833_136,1.0
16343_43,1.0
10508_133,1.0
15148_44,1.0
1822_45,1.0
8252_24,1.0
6720_76,1.0
2569_84,0.0
9823_110,1.0
3788_100,0.0
2003_152,1.0
1286_4,0.0
1077_67,0.0
10180_33,1.0
15842_95,1.0
6511_17,1.0
12414_29,1.0
9040_26,1.0
7379_12,1.0
9730_27,1.0
17115_45,1.0
4620_118,1.0
4345_61,1.0
14133_52,1.0
13137_137,0.0
20011_154,1.0
11471_65,0.0
19581_70,0.0
13035_56,0.0
8828_135,1.0
11868_130,1.0
7424_123,1.0
12992_139,1.0
8237_29,1.0
11942_82,0.0
3681_149,1.0
9033_104,1.0
8255_30,1.0
7350_15,1.0
8782_28,1.0
7742_34,1.0
9236_80,1.0
7731_62,1.0
5435_130,1.0
2380_75,1.0
12855_31,1.0
10040_128,1.0
2440_2,1.0
19770_104,1.0
2736_175,1.0
14033_32,1.0
394_120,1.0
19436_18,1.0
6003_44,1.0
10539_86,0.0
3311_59,1.0
13273_62,1.0
7737_120,1.0
7031_83,1.0
15904_159,1.0
12744_139,1.0
15566_156,1.0
6089_122,1.0
16731_149,1.0
19071_134,1.0
8128_12,1.0
12510_88,1.0
14211_183,1.0
8206_89,0.0
18564_5,0.0
1805_128,1.0
14498_172,1.0
1396_3,1.0
2985_137,1.0
10051_22,1.0
4733_156,1.0
2034_117,1.0
13951_141,1.0
7472_124,1.0
1918_152,1.0
11845_62,1.0
16009_153,1.0
11435_58,1.0
19975_70,0.0
15809_44,0.0
9636_133,1.0
11834_159,1.0
4956_41,1.0
6497_12,1.0
6680_13,1.0
12764_147,1.0
2462_127,1.0
9770_168,1.0
16174_182,1.0
9331_131,1.0
1264_79,1.0
11382_44,0.0
7012_119,1.0
2301_38,1.0
13379_50,0.0
12346_140,1.0
4121_123,1.0
19694_23,1.0
948_150,0.0
9013_22,1.0
12720_34,1.0
8973_133,1.0
6565_19,1.0
793_66,0.0
12105_29,1.0
9084_169,1.0
7521_66,1.0
18158_99,1.0
18579_134,1.0
18943_5,1.0
19178_61,1.0
6674_85,1.0
19995_170,1.0
963_29,1.0
8253_87,0.0
17914_157,1.0
12798_57,1.0
4801_81,0.0
10598_60,1.0
2136_14,1.0
3680_21,1.0
1182_50,1.0
12449_170,1.0
17923_28,1.0
19951_159,1.0
5033_67,1.0
13170_108,1.0
16723_153,1.0
5576_114,1.0
5980_47,0.0
13729_38,1.0
18615_24,1.0
19637_122,1.0
2457_146,1.0
14053_176,1.0
2139_37,1.0
12816_94,1.0
14319_142,1.0
2535_68,1.0
7858_119,1.0
3185_0,1.0
11453_142,1.0
907_32,1.0
16664_154,1.0
4005_182,1.0
15260_47,0.0
9125_102,1.0
18368_150,1.0
16261_154,1.0
18439_67,1.0
16798_57,1.0
5831_86,1.0
14010_106,1.0
10779_101,1.0
7829_13,1.0
874_172,1.0
15609_45,1.0
2840_82,0.0
12253_37,1.0
18110_147,1.0
10587_81,1.0
14493_105,1.0
6364_66,1.0
9256_41,1.0
19904_159,1.0
12643_148,1.0
4364_20,1.0
16139_157,1.0
12474_89,0.0
5817_6,1.0
3198_87,1.0
6537_78,1.0
3650_16,1.0
3142_29,1.0
12909_137,1.0
14389_34,1.0
16328_160,1.0
15184_97,0.0
7303_122,1.0
11812_130,1.0
10903_86,1.0
1512_0,1.0
5453_104,1.0
12759_139,1.0
9421_25,1.0
18764_87,1.0
17716_44,1.0
18665_32,1.0
19432_121,1.0
9206_129,1.0
7700_120,1.0
19654_37,1.0
2150_80,0.0
10557_134,1.0
12951_93,0.0
9665_107,1.0
18333_50,0.0
8805_159,1.0
10030_45,1.0
439_84,1.0
6536_17,1.0
19077_143,1.0
19741_154,1.0
15867_157,1.0
12347_147,1.0
13356_48,1.0
13484_64,1.0
2889_66,0.0
571_80,0.0
386_133,1.0
8885_23,1.0
9988_32,1.0
7963_85,1.0
6388_16,1.0
10203_81,0.0
10130_168,1.0
13311_89,0.0
11316_33,1.0
18411_8,1.0
15305_65,0.0
13357_180,1.0
16908_159,1.0
8959_44,1.0
9672_155,1.0
6302_15,1.0
15463_110,1.0
16237_100,0.0
8242_129,1.0
2672_1,0.0
18804_153,1.0
4208_82,1.0
4939_84,1.0
7200_73,1.0
14085_63,1.0
11025_176,1.0
11063_35,1.0
12830_64,1.0
14487_60,1.0
17076_61,1.0
18407_16,1.0
11649_80,1.0
18055_114,1.0
9677_61,1.0
3522_60,1.0
8998_127,1.0
6657_114,1.0
1642_123,1.0
19024_28,1.0
5181_83,1.0
16834_179,1.0
152_125,1.0
4807_149,0.0
18918_90,1.0
13253_140,1.0
8191_27,1.0
17474_94,1.0
10138_22,1.0
4572_119,1.0
19146_186,1.0
14818_154,1.0
7411_77,1.0
7400_66,1.0
17685_61,1.0
4620_119,1.0
6301_19,1.0
15489_109,1.0
18058_118,1.0
8034_84,1.0
5884_53,1.0
1388_35,1.0
8125_10,1.0
19062_62,1.0
13398_156,1.0
7432_123,1.0
6306_99,0.0
5384_84,1.0
2811_66,1.0
15618_150,1.0
276_10,1.0
8506_38,1.0
1866_79,1.0
16979_110,1.0
12521_140,0.0
17967_125,0.0
7882_10,1.0
19575_143,1.0
8836_102,1.0
12530_24,1.0
5040_29,1.0
14476_156,1.0
17084_155,1.0
7594_56,0.0
1712_151,1.0
8994_104,1.0
10601_54,1.0
5906_114,1.0
13718_171,1.0
3961_68,1.0
11535_80,1.0
19926_152,1.0
2866_23,1.0
4554_42,1.0
576_173,1.0
8631_3,1.0
15533_157,1.0
13271_173,1.0
16477_155,1.0
4805_114,1.0
14461_106,1.0
10797_137,1.0
8510_182,1.0
7544_68,0.0
15470_47,0.0
19262_114,1.0
2105_75,1.0
12014_136,1.0
7067_113,1.0
16089_160,1.0
14355_96,1.0
16762_158,1.0
8689_101,1.0
6504_15,1.0
18221_46,0.0
10986_165,1.0
14947_150,1.0
15726_112,1.0
5974_113,1.0
12923_53,1.0
8210_11,1.0
6552_57,1.0
2111_182,1.0
11809_32,1.0
13904_110,1.0
4164_11,1.0
893_163,1.0
3244_21,1.0
10730_95,1.0
9675_44,0.0
13253_142,1.0
19284_123,1.0
18809_179,1.0
3727_15,1.0
4239_145,1.0
1446_128,1.0
18022_130,1.0
16276_95,1.0
19673_57,1.0
9907_187,1.0
2037_153,1.0
7039_114,1.0
7160_61,1.0
7900_119,1.0
9364_82,1.0
16132_156,1.0
18489_90,1.0
2280_11,1.0
1830_40,1.0
16056_159,1.0
5527_52,1.0
10966_147,1.0
406_20,1.0
12178_130,1.0
11362_93,0.0
18651_63,1.0
18390_48,1.0
15045_96,1.0
3352_116,1.0
4119_42,1.0
10406_158,1.0
16433_151,1.0
18256_148,1.0
5523_137,1.0
4010_76,1.0
10211_60,1.0
2607_81,1.0
7682_73,1.0
5103_184,1.0
14541_137,1.0
6168_18,1.0
9687_167,1.0
12914_36,1.0
12946_175,1.0
18824_40,1.0
6010_46,1.0
7131_118,1.0
1319_118,1.0
5125_159,1.0
18421_143,1.0
15489_111,1.0
18818_75,1.0
2100_62,1.0
3359_152,1.0
17650_47,0.0
1385_36,1.0
4183_165,1.0
7511_52,1.0
15639_47,0.0
2078_40,1.0
1934_1,1.0
5047_73,1.0
595_86,0.0
10955_159,1.0
16447_150,1.0
5621_50,1.0
6970_24,1.0
7847_31,1.0
3490_27,1.0
18409_94,1.0
3604_27,1.0
9388_47,1.0
13651_151,1.0
1117_59,1.0
5805_132,1.0
2596_54,1.0
12808_97,1.0
13761_105,1.0
2100_111,1.0
3333_31,1.0
3719_23,1.0
958_80,1.0
16826_155,1.0
5438_87,1.0
17585_44,1.0
6841_125,1.0
5033_66,1.0
15699_94,1.0
410_44,0.0
1557_18,1.0
13284_93,1.0
3444_82,1.0
17135_61,1.0
8723_48,1.0
15624_186,1.0
13463_172,1.0
2770_118,1.0
11205_129,1.0
1099_103,1.0
2409_152,1.0
9824_125,1.0
681_102,1.0
19606_150,1.0
12753_148,1.0
4154_90,1.0
16982_44,0.0
11463_104,1.0
14328_32,1.0
9567_130,1.0
14184_143,1.0
4239_139,1.0
105_127,1.0
15078_47,0.0
5821_11,1.0
8831_84,1.0
16660_159,1.0
17461_159,1.0
4461_114,1.0
15749_181,1.0
12284_24,1.0
1075_3,1.0
14476_149,0.0
7641_113,1.0
7594_48,1.0
17940_96,1.0
14221_41,1.0
4445_33,1.0
2881_134,1.0
7441_137,1.0
743_62,1.0
5160_35,1.0
15811_155,1.0
12014_49,0.0
13982_42,1.0
5160_38,1.0
9663_21,1.0
13045_37,1.0
19483_10,1.0
7346_113,1.0
8826_26,1.0
4854_17,1.0
5321_19,1.0
9512_168,1.0
12888_159,1.0
17493_45,1.0
19863_11,1.0
5909_113,0.0
3452_124,1.0
1335_78,1.0
17799_43,1.0
11500_128,1.0
1359_34,1.0
8970_101,1.0
2491_118,1.0
16504_156,1.0
9182_131,1.0
13447_9,0.0
16406_59,0.0
1664_53,1.0
7979_12,1.0
12961_137,1.0
17192_43,1.0
8926_80,1.0
13164_38,1.0
5704_126,1.0
2092_94,1.0
4279_84,1.0
2977_21,1.0
9169_162,1.0
14142_34,1.0
17540_158,1.0
1595_17,1.0
8532_126,1.0
11906_101,1.0
18208_160,1.0
10147_85,1.0
19311_91,1.0
3042_58,1.0
19940_71,1.0
6644_148,1.0
12186_21,1.0
324_141,1.0
4338_168,1.0
9985_83,0.0
7456_14,1.0
17757_57,1.0
19114_9,1.0
13086_59,1.0
7370_71,1.0
16923_156,1.0
9313_63,1.0
8219_21,1.0
16777_46,0.0
9586_64,1.0
2078_35,1.0
2820_81,1.0
8009_22,1.0
2497_11,1.0
1328_28,1.0
5655_82,0.0
13814_36,1.0
1436_163,1.0
2214_58,0.0
10483_175,1.0
19421_134,1.0
4783_11,1.0
854_27,1.0
2517_91,1.0
2531_126,1.0
1431_38,1.0
5044_114,1.0
7782_30,1.0
16589_156,1.0
13914_36,1.0
12083_165,1.0
17480_60,0.0
14350_56,0.0
10224_127,1.0
1214_113,1.0
11519_41,1.0
11136_103,1.0
1993_65,0.0
6545_33,1.0
5487_138,1.0
11291_163,1.0
4805_116,1.0
498_62,1.0
4343_97,1.0
18637_126,1.0
9952_30,1.0
3101_41,1.0
4347_101,1.0
19751_11,1.0
18294_163,1.0
8637_138,1.0
5286_43,1.0
10660_55,1.0
4376_50,1.0
355_84,1.0
11460_30,1.0
10047_150,1.0
9746_125,1.0
18985_157,1.0
7347_14,1.0
16017_156,1.0
6189_66,1.0
1214_119,1.0
471_43,1.0
7044_57,1.0
18230_4,1.0
8921_164,1.0
18718_68,1.0
1896_27,1.0
80_120,1.0
11618_101,1.0
8696_126,1.0
3837_118,1.0
8226_102,1.0
10493_132,1.0
12165_87,1.0
11192_22,1.0
11402_110,1.0
13782_145,1.0
19439_158,1.0
6635_62,1.0
12767_139,1.0
7870_142,1.0
10748_128,1.0
19798_13,1.0
4356_112,1.0
18388_118,1.0
13696_52,1.0
8984_28,1.0
7965_52,1.0
8051_127,1.0
7388_109,1.0
3390_79,1.0
1007_120,1.0
5942_120,1.0
19142_20,1.0
19331_67,1.0
4349_130,1.0
13626_148,1.0
9858_96,1.0
15105_154,1.0
6732_110,1.0
16745_99,1.0
18440_75,1.0
3291_114,1.0
2165_149,1.0
9236_84,1.0
12873_32,1.0
15034_156,1.0
3016_113,1.0
16419_155,1.0
9978_57,1.0
14916_180,1.0
15257_110,1.0
15720_155,1.0
11435_57,1.0
14707_183,1.0
10140_25,1.0
10028_25,1.0
8091_57,1.0
16374_180,1.0
2664_107,1.0
18465_85,0.0
1340_134,1.0
13748_56,0.0
17882_122,1.0
1092_153,1.0
9543_30,1.0
11940_161,1.0
9277_81,1.0
17634_43,1.0
13799_157,1.0
10309_172,1.0
15927_111,1.0
3576_93,1.0
14084_97,0.0
6350_86,0.0
1455_138,1.0
6867_143,1.0
19053_114,1.0
11295_143,1.0
2265_31,1.0
17426_94,1.0
2413_155,1.0
7375_46,1.0
17471_61,1.0
5485_149,1.0
15245_156,1.0
896_59,1.0
19955_49,0.0
10607_94,1.0
12998_58,1.0
168_27,1.0
16526_157,1.0
14634_39,1.0
11167_168,1.0
14598_36,1.0
14705_151,1.0
17357_185,1.0
7238_150,1.0
4424_24,1.0
6764_66,1.0
7914_165,1.0
16980_187,1.0
10246_125,1.0
2327_44,0.0
9880_87,1.0
17564_152,1.0
9802_143,1.0
9111_157,1.0
17116_63,1.0
9584_28,1.0
5673_29,1.0
14093_107,1.0
5765_113,1.0
783_159,1.0
13975_35,1.0
18832_134,1.0
4065_10,1.0
2315_1,1.0
17771_46,0.0
4354_123,1.0
17821_54,1.0
8245_94,1.0
2919_11,1.0
7301_13,1.0
4264_17,1.0
18645_39,1.0
17871_135,1.0
10556_136,1.0
3848_159,1.0
1931_1,1.0
15020_158,1.0
6_28,1.0
8950_165,1.0
10109_176,1.0
5007_54,1.0
18502_137,1.0
13981_49,1.0
10550_80,1.0
17736_158,1.0
2790_64,1.0
9897_23,1.0
10225_25,1.0
9785_61,1.0
14966_99,0.0
11532_45,0.0
14357_144,1.0
4046_154,1.0
3059_51,1.0
569_18,1.0
15331_185,1.0
18659_134,1.0
5356_27,1.0
446_24,1.0
3864_148,1.0
5036_126,1.0
19134_73,1.0
2705_154,1.0
1490_66,0.0
6130_72,0.0
9084_166,1.0
9154_101,1.0
3941_88,1.0
18701_113,1.0
6425_130,1.0
10012_168,1.0
15088_58,1.0
6869_32,1.0
4750_83,1.0
11244_102,1.0
5576_115,1.0
13596_107,1.0
19051_120,1.0
12193_25,1.0
5875_123,1.0
677_23,1.0
13811_45,1.0
1906_122,1.0
2110_120,1.0
10308_82,1.0
19360_10,1.0
15178_179,1.0
16051_64,1.0
19547_6,1.0
5758_80,1.0
5792_84,1.0
18436_62,1.0
4813_78,1.0
14009_146,1.0
6619_114,0.0
1149_19,1.0
13743_172,1.0
8273_130,1.0
2427_63,1.0
9113_169,1.0
7469_73,1.0
13260_171,1.0
14675_47,1.0
6858_12,1.0
11480_22,1.0
14346_33,1.0
5544_133,1.0
7318_132,1.0
1441_48,1.0
7021_57,1.0
5197_125,1.0
3743_20,1.0
3004_74,1.0
13306_53,1.0
1101_149,1.0
850_118,1.0
429_3,1.0
4825_115,1.0
18629_61,1.0
6968_14,1.0
7167_26,1.0
8092_17,1.0
16055_160,1.0
3571_100,0.0
14802_154,1.0
17016_47,0.0
5933_120,1.0
9382_23,1.0
7951_27,1.0
3725_23,1.0
6643_0,1.0
5905_127,1.0
10609_125,1.0
18903_140,1.0
4639_146,1.0
9938_58,1.0
663_140,1.0
6250_114,1.0
4711_132,1.0
13749_35,0.0
476_172,1.0
13240_171,1.0
13262_173,1.0
7318_130,1.0
13554_34,1.0
17280_64,1.0
6324_82,1.0
327_148,1.0
12161_28,1.0
4252_23,1.0
18132_130,1.0
10990_128,1.0
10319_102,1.0
15902_152,1.0
10094_152,0.0
17658_150,1.0
13185_40,1.0
8075_127,0.0
1876_116,1.0
11523_48,1.0
3314_28,1.0
3664_68,0.0
9306_160,1.0
14266_172,1.0
1733_7,1.0
16019_95,1.0
16042_97,1.0
326_15,1.0
7201_116,1.0
1444_122,1.0
10662_53,1.0
14729_179,1.0
14975_158,1.0
14466_139,1.0
9602_101,1.0
17953_38,1.0
17103_112,1.0
11386_158,1.0
15838_153,1.0
7202_18,1.0
8311_135,1.0
8883_61,1.0
18858_14,1.0
3823_19,1.0
11594_129,1.0
8491_128,1.0
6307_67,1.0
1504_152,1.0
9104_25,1.0
10839_137,0.0
14026_176,1.0
1247_109,1.0
6422_22,1.0
14470_35,1.0
7252_144,1.0
4348_113,1.0
4221_65,1.0
11041_176,1.0
19439_74,1.0
1826_24,1.0
3386_76,1.0
14141_142,1.0
2962_65,0.0
13836_42,1.0
3509_114,1.0
1649_81,1.0
6276_25,1.0
7377_153,1.0
12124_24,1.0
11404_130,1.0
19696_80,1.0
9644_162,1.0
11220_49,0.0
18997_142,1.0
12525_176,1.0
8690_22,1.0
14547_174,1.0
9453_161,1.0
7327_113,0.0
5282_147,1.0
14545_154,1.0
10517_102,1.0
3226_23,1.0
15638_109,1.0
7078_19,1.0
1038_38,1.0
12120_136,1.0
13720_145,1.0
1948_32,1.0
3691_76,1.0
1741_12,1.0
5068_117,1.0
10811_24,1.0
748_74,1.0
14599_42,1.0
3503_8,1.0
19128_2,1.0
3654_131,1.0
2434_94,1.0
2085_35,1.0
5948_133,1.0
2909_94,1.0
13332_145,1.0
11553_23,1.0
229_169,1.0
4087_120,1.0
4410_94,1.0
18411_9,1.0
19165_77,1.0
1625_102,1.0
16240_97,1.0
19244_136,1.0
9557_81,0.0
19825_113,1.0
1854_8,1.0
18577_2,1.0
19387_96,1.0
18439_69,1.0
4292_139,1.0
19925_12,1.0
12629_178,1.0
17827_49,1.0
1130_13,1.0
13723_156,1.0
1134_59,1.0
5117_67,1.0
19675_28,1.0
785_114,1.0
19741_159,1.0
7572_115,1.0
15140_64,1.0
93_11,1.0
7240_29,1.0
14608_89,0.0
18434_4,0.0
9431_133,1.0
5512_74,1.0
3308_6,1.0
432_0,1.0
19564_73,1.0
19069_1,1.0
80_123,1.0
14734_159,1.0
1340_133,1.0
9533_95,1.0
12956_175,1.0
9084_164,1.0
14384_52,1.0
7262_17,1.0
11993_129,1.0
7519_89,1.0
11043_180,1.0
8166_40,1.0
14172_139,1.0
15133_158,1.0
2461_119,1.0
16185_154,1.0
9183_163,1.0
5956_10,1.0
16188_150,1.0
10845_128,1.0
19464_30,1.0
19887_103,1.0
16389_157,1.0
13658_141,1.0
18082_54,1.0
15941_181,1.0
3612_65,0.0
19359_75,1.0
9827_35,1.0
4230_10,1.0
19486_162,1.0
8449_129,1.0
8863_127,1.0
3596_20,1.0
4964_143,1.0
15289_65,0.0
10028_29,1.0
7832_41,1.0
4732_115,1.0
17520_62,1.0
7921_76,1.0
14203_93,0.0
3445_150,1.0
15079_62,1.0
13270_146,1.0
11467_27,1.0
19157_15,1.0
10094_160,1.0
12382_36,1.0
14850_99,1.0
15859_109,1.0
7336_10,1.0
2078_32,1.0
2790_62,1.0
2478_119,1.0
14152_153,1.0
1094_24,1.0
13281_154,1.0
10479_82,1.0
10194_31,1.0
8311_131,1.0
8861_97,1.0
18405_122,1.0
15937_61,1.0
2653_61,0.0
4793_19,1.0
4181_121,1.0
17129_151,1.0
14840_183,1.0
12129_55,1.0
5429_81,1.0
8379_128,1.0
6438_22,1.0
5057_24,1.0
15740_186,1.0
14104_183,1.0
17644_150,1.0
6988_15,1.0
11618_104,1.0
4755_62,1.0
1950_115,1.0
14802_155,1.0
15677_156,1.0
12741_144,1.0
9319_37,1.0
2335_125,1.0
3281_122,1.0
4304_121,1.0
15214_110,1.0
15368_44,1.0
4121_119,1.0
18868_7,1.0
4519_129,1.0
15715_47,0.0
12202_97,1.0
5214_18,1.0
13065_42,1.0
18581_117,1.0
1835_42,1.0
12150_34,1.0
6103_136,1.0
6777_10,1.0
6414_16,1.0
17972_118,1.0
7022_26,1.0
10477_29,1.0
7955_59,1.0
16260_160,1.0
8210_14,1.0
5809_61,1.0
1484_26,1.0
4195_162,1.0
11853_127,1.0
10600_30,1.0
13825_170,1.0
9883_104,1.0
12079_54,1.0
4604_82,0.0
1057_102,1.0
16591_179,1.0
1472_76,0.0
3805_178,1.0
1018_10,1.0
16400_159,1.0
12314_43,1.0
18382_102,1.0
11602_87,0.0
6653_123,1.0
14396_137,1.0
13479_32,1.0
16231_45,0.0
1451_119,1.0
10860_169,1.0
7622_120,1.0
6240_28,1.0
9826_164,1.0
6633_125,0.0
7794_84,1.0
5997_31,1.0
4210_34,1.0
7941_28,1.0
10113_145,1.0
652_158,1.0
4137_60,1.0
7751_68,1.0
9604_35,1.0
15448_64,1.0
18844_88,1.0
1180_150,1.0
14463_183,1.0
365_129,1.0
17773_157,1.0
7347_12,1.0
4608_131,1.0
2265_29,1.0
1776_16,1.0
12308_102,1.0
2555_58,1.0
6331_147,1.0
13222_60,1.0
658_2,1.0
5033_75,1.0
7214_120,1.0
12791_48,1.0
7585_77,1.0
4373_56,1.0
7697_36,1.0
2741_122,1.0
7465_16,1.0
3573_116,1.0
12128_138,1.0
6832_29,1.0
19088_170,1.0
3222_126,1.0
9275_22,1.0
1060_96,1.0
19500_38,1.0
3005_127,0.0
14535_144,1.0
134_129,1.0
4870_113,1.0
18782_51,1.0
10368_131,1.0
17694_94,1.0
19918_185,1.0
1827_21,1.0
9782_26,1.0
12115_126,1.0
6230_15,1.0
15096_94,1.0
13595_48,1.0
6530_157,1.0
19736_64,1.0
12975_142,1.0
4077_11,1.0
2140_76,1.0
10362_105,1.0
3271_63,1.0
12955_33,1.0
383_9,1.0
13018_174,1.0
13382_92,1.0
11262_43,0.0
9306_152,1.0
19063_116,1.0
6328_19,1.0
4462_29,1.0
5913_14,1.0
1902_100,1.0
8705_103,1.0
1370_107,1.0
9439_24,1.0
16191_157,1.0
1160_170,1.0
14162_157,1.0
3805_174,1.0
10144_41,1.0
9027_176,1.0
19422_123,1.0
10200_65,1.0
13111_142,1.0
744_122,1.0
5934_160,1.0
5373_17,1.0
7130_121,1.0
15383_159,1.0
11754_64,1.0
2020_7,1.0
393_66,0.0
8160_112,1.0
10363_130,1.0
7396_83,0.0
8555_129,1.0
4165_122,1.0
335_9,1.0
18890_134,1.0
12316_57,1.0
13812_91,0.0
12812_170,1.0
16987_43,1.0
16483_155,1.0
906_118,1.0
17138_155,1.0
9313_64,1.0
17005_60,1.0
19816_147,1.0
1253_100,1.0
14729_185,1.0
18201_80,1.0
7542_19,1.0
17535_111,1.0
13341_38,1.0
17400_59,1.0
6718_36,1.0
7396_82,0.0
8523_162,1.0
9623_80,0.0
3517_28,1.0
17843_136,1.0
18912_174,1.0
11385_136,1.0
12151_169,1.0
13304_57,1.0
18400_92,1.0
11140_84,1.0
16348_149,1.0
4213_151,1.0
7144_20,1.0
6062_79,1.0
8277_64,1.0
7946_135,1.0
10553_134,1.0
19954_90,1.0
8225_53,1.0
9110_165,1.0
2205_22,1.0
9926_59,0.0
18116_76,1.0
19769_14,1.0
17239_185,1.0
19546_30,1.0
6273_150,1.0
12088_90,1.0
1322_75,1.0
5861_17,1.0
8102_161,1.0
9777_35,1.0
18053_115,1.0
13166_145,1.0
2259_3,1.0
15373_65,1.0
944_129,1.0
6639_132,1.0
3291_113,1.0
17850_8,1.0
19822_12,1.0
18742_6,0.0
11377_155,1.0
4142_73,1.0
13938_40,1.0
3400_28,1.0
19497_83,1.0
13023_32,1.0
14698_149,1.0
13996_48,1.0
19300_37,1.0
2164_18,1.0
5388_138,1.0
15902_159,1.0
10340_132,1.0
14154_42,1.0
18614_61,1.0
19406_163,1.0
8972_129,1.0
11191_161,1.0
4021_81,1.0
16458_46,0.0
6441_18,1.0
8406_80,1.0
3202_146,1.0
5734_73,1.0
3793_8,0.0
9361_46,0.0
14706_46,1.0
17917_59,1.0
2410_116,1.0
4762_61,1.0
1026_94,0.0
9273_163,1.0
13422_87,0.0
566_42,1.0
8125_20,1.0
6887_81,0.0
15328_158,1.0
18079_82,1.0
6420_120,1.0
9919_62,1.0
14901_44,1.0
6974_121,1.0
17399_95,1.0
11613_125,1.0
10913_168,1.0
15365_46,1.0
3123_24,1.0
12906_150,1.0
4675_64,1.0
8295_61,1.0
16721_180,1.0
8346_43,1.0
646_48,1.0
204_95,1.0
1200_116,1.0
1586_150,1.0
412_140,1.0
2412_109,1.0
12096_24,1.0
9287_169,1.0
1438_150,1.0
5243_18,1.0
1986_166,1.0
18828_80,1.0
315_17,1.0
18161_120,1.0
8820_137,0.0
16955_98,0.0
19255_86,0.0
14429_176,1.0
6017_120,1.0
9486_155,1.0
18403_122,1.0
12557_100,0.0
12287_140,1.0
13356_52,1.0
9729_166,1.0
18058_123,1.0
13068_159,1.0
17982_120,1.0
19694_28,1.0
1371_65,0.0
10930_135,1.0
16340_152,1.0
15433_155,1.0
14027_35,1.0
19516_4,1.0
8993_36,1.0
4655_117,1.0
4324_20,1.0
1941_28,1.0
16846_109,1.0
1819_5,1.0
5954_152,1.0
6670_122,1.0
11909_132,1.0
7240_22,1.0
2115_12,1.0
9744_97,0.0
4535_153,1.0
9102_137,0.0
11561_108,1.0
9248_82,1.0
3966_57,1.0
1896_23,1.0
119_51,1.0
15980_155,1.0
19650_86,1.0
19658_96,1.0
7790_113,1.0
18105_153,1.0
14035_160,1.0
18469_32,1.0
5400_26,1.0
20026_100,0.0
15031_180,1.0
2505_134,1.0
5553_151,1.0
9881_84,1.0
2336_20,1.0
2911_18,1.0
4983_78,1.0
19582_126,1.0
551_85,1.0
9476_129,1.0
7418_19,1.0
18103_24,1.0
6636_73,1.0
8883_135,1.0
12876_178,1.0
2054_113,1.0
1668_2,1.0
15564_94,1.0
3058_131,1.0
3530_156,1.0
9205_126,1.0
4397_84,0.0
14698_159,1.0
6490_27,1.0
14987_186,1.0
3739_138,1.0
11236_163,1.0
5931_114,1.0
1299_155,1.0
96_86,1.0
6952_10,1.0
3453_6,1.0
7053_24,1.0
5079_143,1.0
7892_23,1.0
15146_57,1.0
4074_6,1.0
8361_28,1.0
12356_172,1.0
12997_89,1.0
5719_10,1.0
2783_80,1.0
6734_138,1.0
12026_132,1.0
19599_138,1.0
19047_13,1.0
8337_81,1.0
19659_133,1.0
227_103,1.0
15958_99,0.0
16736_62,1.0
2297_133,1.0
16637_96,1.0
10994_55,1.0
14070_32,1.0
2998_100,0.0
9779_130,1.0
5247_80,1.0
4112_57,1.0
7170_35,1.0
3052_173,1.0
9815_162,1.0
6676_96,1.0
10676_143,1.0
13961_141,1.0
12132_134,1.0
14173_108,1.0
14547_171,1.0
6043_68,1.0
15786_99,1.0
14814_98,0.0
7659_58,1.0
9104_22,1.0
11859_167,1.0
9969_137,0.0
