id_num,is_pass
447_23,1.0
3979_73,1.0
2563_114,1.0
3823_10,1.0
10562_111,1.0
8348_134,1.0
5040_22,1.0
1645_150,1.0
7491_28,1.0
20088_91,0.0
2158_30,1.0
7853_20,1.0
5659_74,1.0
10255_127,1.0
10732_60,1.0
13354_160,1.0
13795_37,1.0
6162_115,1.0
4487_122,1.0
13981_55,1.0
5098_144,1.0
3169_75,1.0
13542_92,0.0
16497_158,1.0
339_25,1.0
4329_31,1.0
1390_50,1.0
12312_33,1.0
15015_149,1.0
11320_27,1.0
15193_182,1.0
16190_110,1.0
13131_177,1.0
9210_48,0.0
6187_12,1.0
3563_63,1.0
7742_38,1.0
3778_71,1.0
10678_80,0.0
3491_97,1.0
6392_68,0.0
12740_139,1.0
13332_147,1.0
13415_138,0.0
11491_105,1.0
1767_31,1.0
19465_73,1.0
13756_89,0.0
1403_105,1.0
14044_50,1.0
10104_80,0.0
16877_46,0.0
15378_149,1.0
17643_154,1.0
6750_116,1.0
12809_43,1.0
19975_75,0.0
9071_99,1.0
10497_40,1.0
6168_17,1.0
6944_12,1.0
9112_54,1.0
8864_112,1.0
10776_129,1.0
15183_183,1.0
4920_69,0.0
13794_175,1.0
15866_45,1.0
8159_58,0.0
9468_25,1.0
13495_50,1.0
807_5,1.0
70_16,1.0
17773_159,1.0
17104_65,0.0
14928_186,1.0
574_51,1.0
16114_110,1.0
5670_113,1.0
17829_69,1.0
2299_62,1.0
5478_20,1.0
4595_147,1.0
8166_37,1.0
18124_2,1.0
12476_145,1.0
12975_147,1.0
18947_1,0.0
11528_21,1.0
10237_29,1.0
14794_154,1.0
2950_98,0.0
1153_171,1.0
19094_139,0.0
3954_97,1.0
17945_34,1.0
3352_122,1.0
6596_100,0.0
9005_81,0.0
635_64,1.0
11978_127,0.0
1600_80,1.0
17327_155,1.0
8132_33,1.0
8856_164,1.0
14600_141,1.0
5822_70,0.0
14313_40,1.0
14210_145,1.0
19571_45,1.0
10806_65,1.0
4349_135,1.0
18426_63,1.0
4330_11,1.0
18703_71,0.0
621_100,1.0
5202_117,1.0
3863_39,1.0
7516_120,1.0
8356_33,1.0
19924_172,1.0
6200_19,1.0
7217_119,1.0
13685_159,1.0
20049_42,1.0
2491_114,1.0
6902_16,1.0
682_117,1.0
8335_130,1.0
8754_125,0.0
11620_29,1.0
8354_60,0.0
1203_82,1.0
5948_132,1.0
9763_22,1.0
7709_81,1.0
11833_129,1.0
8166_42,1.0
10522_130,1.0
5481_55,1.0
10646_125,1.0
14491_37,1.0
6118_113,1.0
4090_80,1.0
11890_160,1.0
3594_16,1.0
18558_69,0.0
3660_83,1.0
416_98,1.0
8742_132,1.0
8570_136,1.0
13737_39,1.0
19385_10,1.0
15433_156,1.0
8655_148,1.0
18493_97,1.0
10727_31,1.0
1506_63,1.0
12953_65,0.0
10000_83,1.0
4855_13,1.0
5123_180,1.0
5503_143,1.0
11670_63,1.0
4331_145,1.0
19382_5,0.0
14361_140,1.0
8175_139,1.0
14159_137,1.0
11980_177,1.0
5390_17,1.0
12970_57,1.0
13982_32,1.0
12266_172,1.0
1962_67,0.0
3708_79,1.0
13519_144,1.0
11432_34,1.0
17093_187,1.0
6287_17,1.0
20080_158,1.0
6088_139,0.0
8432_152,0.0
4291_97,0.0
15279_180,1.0
2807_119,1.0
13353_33,1.0
8448_81,1.0
18348_159,1.0
19596_117,1.0
3199_127,1.0
19256_43,0.0
5534_127,1.0
1430_79,1.0
14617_38,1.0
6392_76,1.0
8254_26,1.0
13199_172,1.0
4618_117,1.0
18395_113,1.0
2307_101,1.0
5374_132,1.0
8895_21,1.0
8913_45,0.0
15105_157,1.0
15040_95,1.0
11959_177,1.0
18382_57,1.0
16595_97,1.0
5487_140,1.0
5150_123,1.0
10678_84,0.0
18818_79,1.0
18561_98,1.0
7120_19,1.0
2581_137,1.0
2673_53,1.0
19918_182,1.0
677_22,1.0
1766_150,1.0
5216_119,1.0
7676_121,1.0
13464_179,1.0
10784_65,0.0
985_70,1.0
11525_137,1.0
1452_14,1.0
16953_62,1.0
16313_46,0.0
15_138,1.0
8065_82,1.0
6825_12,1.0
100_149,1.0
12049_93,0.0
4295_140,0.0
4783_13,1.0
7194_78,1.0
4697_47,0.0
3904_125,1.0
15096_61,1.0
4632_96,1.0
16236_96,1.0
19116_130,1.0
15104_159,1.0
19045_25,1.0
12897_40,1.0
14779_160,1.0
9978_82,1.0
8786_53,1.0
37_54,1.0
1479_149,1.0
9983_80,1.0
1534_136,1.0
15411_109,1.0
1906_120,1.0
9627_127,1.0
10216_31,1.0
10761_137,1.0
274_25,1.0
7006_104,1.0
8480_105,1.0
12645_48,0.0
9243_151,1.0
12456_173,1.0
10465_102,1.0
13449_137,1.0
710_157,1.0
294_33,1.0
1823_137,1.0
11110_49,0.0
16847_98,1.0
3365_100,1.0
7992_50,1.0
15884_157,1.0
5963_17,1.0
19799_54,1.0
9302_22,1.0
2846_29,1.0
6799_114,1.0
19162_115,1.0
7077_146,1.0
15347_58,0.0
227_102,1.0
13732_174,1.0
1735_88,1.0
8747_27,1.0
12127_25,1.0
7382_69,1.0
11042_165,1.0
15139_157,1.0
600_126,1.0
6427_10,1.0
9758_57,1.0
17015_61,1.0
11339_173,1.0
6116_16,1.0
11289_164,1.0
17959_22,1.0
10052_62,1.0
10323_43,1.0
10585_142,1.0
18566_120,1.0
18928_184,1.0
19991_87,1.0
11564_22,1.0
11536_110,1.0
6776_25,1.0
13212_55,1.0
6406_150,1.0
10224_134,1.0
850_119,1.0
7697_38,1.0
4528_103,1.0
15550_110,1.0
7921_70,1.0
127_25,1.0
8014_21,1.0
15169_157,1.0
7787_117,1.0
13294_52,1.0
5878_17,1.0
8490_47,1.0
4975_59,1.0
18765_168,1.0
15394_97,0.0
13989_111,1.0
8081_44,1.0
11364_24,1.0
16117_99,1.0
9344_29,1.0
17944_157,1.0
8556_24,1.0
1091_143,1.0
6889_45,1.0
4288_74,1.0
1941_29,1.0
10507_139,1.0
11454_162,1.0
3953_31,1.0
1848_20,1.0
13044_138,1.0
19290_78,1.0
5928_121,1.0
5405_15,1.0
18803_118,1.0
11509_168,1.0
16232_98,0.0
13776_107,1.0
7615_134,1.0
625_114,1.0
1007_113,1.0
14770_150,1.0
18874_126,1.0
10494_96,1.0
13362_148,1.0
17429_58,0.0
2788_75,0.0
14221_37,1.0
5904_119,1.0
14994_154,1.0
11798_43,1.0
10071_137,1.0
1240_133,1.0
3161_17,1.0
894_86,0.0
9374_127,1.0
3838_81,0.0
4475_127,0.0
12748_42,1.0
17461_155,1.0
9398_85,1.0
7119_170,1.0
15010_97,1.0
9829_27,1.0
13353_32,1.0
5209_125,1.0
17646_65,1.0
5369_40,1.0
2112_127,1.0
19364_23,1.0
7130_115,1.0
19984_46,1.0
19323_128,1.0
15066_150,0.0
324_143,1.0
13125_39,1.0
17231_45,0.0
13159_50,1.0
10166_135,1.0
8604_28,1.0
12031_96,0.0
3910_15,1.0
1182_51,1.0
5290_132,1.0
10291_134,1.0
8302_86,0.0
14817_152,1.0
14698_154,1.0
7349_117,1.0
5923_114,1.0
4799_19,1.0
3770_159,1.0
10595_27,1.0
19800_142,1.0
6734_140,1.0
18567_43,0.0
261_40,1.0
11509_164,1.0
5656_164,1.0
12936_92,1.0
2306_28,1.0
733_45,0.0
16255_183,1.0
13399_33,1.0
19358_135,1.0
10192_128,1.0
6704_16,1.0
10771_138,0.0
1375_103,1.0
1131_73,0.0
14396_138,1.0
15220_153,1.0
13592_41,1.0
1829_85,1.0
17930_149,1.0
4640_91,0.0
16529_43,1.0
6779_70,1.0
10744_26,1.0
8607_94,1.0
7368_101,1.0
7527_114,1.0
5416_182,1.0
4223_52,1.0
16008_43,1.0
6085_118,1.0
6353_123,1.0
8191_23,1.0
11859_166,1.0
19794_81,1.0
19353_27,1.0
14073_32,1.0
14215_140,0.0
18262_6,1.0
18342_34,1.0
5048_134,1.0
12576_93,0.0
1358_31,1.0
8101_100,0.0
8685_133,1.0
13707_33,1.0
12040_26,1.0
15711_150,1.0
15804_43,1.0
762_86,1.0
4076_75,1.0
18649_146,1.0
10640_161,1.0
11100_161,1.0
9989_159,1.0
6537_70,1.0
750_89,1.0
19823_57,0.0
11968_43,1.0
13796_39,1.0
13916_40,1.0
7861_135,1.0
10113_139,1.0
8031_130,1.0
17300_109,1.0
1391_119,1.0
13791_90,1.0
12651_157,1.0
9150_23,1.0
8503_125,1.0
3711_14,1.0
19160_153,1.0
426_127,1.0
9070_22,1.0
19993_121,1.0
12611_142,1.0
19142_17,1.0
5616_74,1.0
318_17,1.0
17092_160,1.0
7416_149,1.0
15429_45,1.0
10312_21,1.0
7629_114,1.0
6611_141,1.0
7702_115,1.0
15206_94,1.0
7563_119,1.0
12248_84,1.0
7872_84,0.0
6766_137,1.0
14958_157,1.0
8640_84,0.0
14145_43,0.0
6153_18,1.0
2193_164,1.0
3611_180,1.0
19334_80,1.0
208_133,1.0
17273_59,0.0
15896_94,1.0
15687_65,0.0
7489_113,1.0
3233_149,1.0
7391_74,1.0
5209_134,1.0
18705_119,1.0
13805_109,1.0
6989_116,0.0
9377_112,1.0
5117_68,0.0
16938_152,1.0
14741_150,0.0
13874_42,1.0
11496_167,1.0
1032_124,1.0
4385_63,1.0
11478_86,0.0
16913_64,1.0
4040_89,0.0
6767_70,1.0
5003_147,1.0
15155_156,1.0
19041_158,1.0
14978_64,1.0
3241_138,1.0
18946_44,1.0
7316_73,0.0
10777_159,1.0
17089_46,0.0
5239_50,1.0
6519_71,1.0
5944_114,1.0
14410_37,1.0
5617_17,1.0
3698_76,1.0
10286_103,1.0
31_19,1.0
711_39,1.0
4429_16,1.0
16591_181,1.0
12138_132,1.0
12933_175,1.0
3066_119,1.0
16417_152,1.0
5475_14,1.0
4613_53,1.0
16514_179,1.0
16117_97,1.0
10000_86,0.0
4875_26,1.0
14261_173,1.0
3094_6,0.0
18201_81,1.0
13097_47,0.0
1949_132,1.0
17206_179,1.0
9827_34,1.0
11854_90,1.0
3314_29,1.0
1282_125,1.0
10869_62,1.0
2962_63,1.0
833_117,1.0
1866_66,1.0
10499_100,1.0
11480_30,1.0
8420_21,1.0
16127_43,1.0
9668_29,1.0
1804_20,1.0
17275_154,1.0
11407_108,1.0
3654_128,1.0
5010_17,1.0
6424_67,1.0
17317_158,1.0
13477_137,0.0
132_122,1.0
1011_59,0.0
11676_171,1.0
17625_46,1.0
1991_53,1.0
18026_115,1.0
12993_171,1.0
14746_158,1.0
1127_120,1.0
13546_173,1.0
233_79,0.0
6027_97,1.0
19359_68,0.0
10062_127,0.0
1683_68,0.0
5929_113,1.0
19441_58,1.0
3727_14,1.0
6212_10,1.0
17474_100,0.0
8923_101,1.0
2828_76,1.0
10691_125,0.0
197_61,1.0
10811_30,1.0
20038_117,1.0
11032_41,1.0
14929_44,1.0
10193_128,0.0
19816_137,1.0
17966_143,1.0
1010_13,1.0
8476_159,1.0
3304_143,1.0
6886_127,1.0
4721_103,1.0
4661_53,0.0
19081_113,1.0
4334_30,1.0
2158_31,1.0
9410_162,1.0
3913_85,0.0
4348_120,1.0
4523_31,1.0
19995_174,1.0
6213_114,1.0
17755_43,1.0
622_74,0.0
2578_56,0.0
2433_125,1.0
2918_135,1.0
19255_80,1.0
8410_162,1.0
14842_158,1.0
19209_2,0.0
12867_154,1.0
1669_154,1.0
14620_32,1.0
4353_117,1.0
7420_71,1.0
1494_50,1.0
4256_110,1.0
6043_66,1.0
4638_115,1.0
9558_57,1.0
16308_157,1.0
12049_44,0.0
12427_142,1.0
7729_78,1.0
15885_99,1.0
814_16,1.0
1464_138,1.0
4861_16,1.0
10722_27,1.0
3666_28,1.0
5214_10,1.0
17099_60,1.0
5467_19,1.0
2561_66,1.0
9220_126,1.0
18254_85,1.0
9568_133,1.0
8842_44,1.0
3003_34,1.0
7007_70,0.0
3106_17,1.0
10237_23,1.0
3440_131,1.0
15577_94,1.0
18581_122,1.0
6450_89,1.0
13735_91,1.0
7898_116,1.0
15064_45,0.0
10524_130,1.0
10798_132,1.0
7969_131,1.0
326_18,1.0
10670_97,1.0
19287_13,1.0
5461_117,1.0
5010_18,1.0
5550_167,1.0
813_100,0.0
1698_80,1.0
3848_160,1.0
13474_93,1.0
8713_164,1.0
802_95,1.0
19676_132,1.0
11864_33,1.0
15414_180,1.0
9824_135,1.0
4178_118,1.0
13528_65,0.0
16041_181,1.0
18261_114,1.0
18531_66,1.0
5532_29,1.0
4078_79,1.0
3379_22,1.0
318_19,1.0
15481_109,1.0
735_115,1.0
4754_137,1.0
1136_97,0.0
7357_34,1.0
5678_62,1.0
3887_63,1.0
17791_47,0.0
6430_10,1.0
14517_65,0.0
8084_160,1.0
12951_89,0.0
7574_75,1.0
12641_38,1.0
12211_170,1.0
17417_181,1.0
1550_168,1.0
5119_59,0.0
18108_66,1.0
19231_69,0.0
17493_46,1.0
3456_77,1.0
1152_113,1.0
17225_149,1.0
9080_131,1.0
4965_127,1.0
14158_58,0.0
1388_40,1.0
757_96,1.0
12347_144,1.0
12295_112,1.0
14535_140,1.0
18973_112,1.0
15248_155,1.0
10950_62,1.0
14707_179,1.0
17169_43,0.0
13643_42,1.0
5689_52,1.0
10475_30,1.0
17321_154,1.0
14532_178,1.0
4014_140,0.0
20059_88,0.0
9989_153,1.0
13801_36,1.0
19786_81,1.0
5910_52,1.0
5288_74,1.0
4944_10,1.0
15108_45,1.0
17871_134,1.0
8420_27,1.0
6830_123,1.0
13644_52,1.0
7991_14,1.0
20013_101,1.0
19582_134,1.0
3581_51,0.0
5421_24,1.0
18268_83,1.0
18659_125,1.0
14779_150,1.0
1466_86,0.0
9854_21,1.0
2850_53,1.0
5686_46,1.0
9923_43,0.0
9268_159,1.0
10427_44,0.0
7004_120,1.0
8115_86,0.0
19551_21,1.0
3980_159,1.0
12869_137,0.0
7145_20,1.0
10586_165,1.0
7932_124,1.0
10122_133,1.0
5561_124,1.0
1410_69,1.0
12576_92,0.0
1244_163,1.0
11758_31,1.0
19600_82,1.0
5073_101,1.0
14425_37,1.0
6029_74,1.0
5935_135,1.0
33_83,1.0
5822_71,0.0
13132_56,0.0
11346_58,1.0
10041_98,1.0
14415_178,1.0
5103_185,1.0
18303_100,1.0
10823_25,1.0
3417_83,1.0
5547_60,0.0
18433_23,1.0
12597_174,1.0
7248_84,1.0
2420_61,1.0
9414_162,1.0
10319_103,1.0
10983_132,1.0
10000_82,1.0
8554_136,1.0
17982_115,1.0
8587_98,0.0
17394_97,0.0
16155_109,1.0
5507_83,1.0
6077_76,1.0
10306_131,1.0
17546_95,1.0
11968_166,1.0
377_70,1.0
5330_11,1.0
2926_43,0.0
11004_102,1.0
7317_81,1.0
7751_72,0.0
1571_29,1.0
8535_127,1.0
276_13,1.0
4746_28,1.0
15377_100,1.0
5019_45,1.0
159_97,0.0
10675_166,1.0
456_122,1.0
6930_139,1.0
2784_123,1.0
5801_120,1.0
12557_95,1.0
4624_65,0.0
10144_42,1.0
7204_14,1.0
7874_164,1.0
7938_168,1.0
308_86,1.0
16737_44,1.0
13528_143,1.0
3837_151,1.0
6708_69,0.0
14799_158,1.0
3835_99,1.0
15664_45,1.0
13145_65,0.0
7512_99,1.0
3086_86,0.0
1041_72,0.0
11120_126,0.0
8141_21,1.0
3252_17,1.0
5663_167,1.0
62_94,1.0
7307_23,1.0
15460_112,1.0
5981_113,1.0
10393_56,1.0
8000_17,1.0
18971_10,1.0
4309_60,1.0
1094_31,1.0
17146_100,1.0
2739_27,1.0
16334_65,0.0
8868_23,1.0
4055_140,1.0
7473_76,1.0
2757_76,0.0
8152_167,1.0
8810_61,1.0
1096_111,1.0
2159_12,1.0
19811_137,1.0
7488_16,1.0
18902_141,1.0
15452_154,1.0
10976_140,1.0
958_82,1.0
9704_61,1.0
3316_80,1.0
258_123,1.0
9444_104,1.0
13179_88,1.0
15668_43,1.0
16999_152,1.0
14467_39,1.0
18874_135,1.0
113_130,1.0
4232_105,1.0
13691_34,1.0
9972_82,1.0
795_117,1.0
18298_149,1.0
8641_31,1.0
3938_23,1.0
10070_49,0.0
2841_23,1.0
11214_102,1.0
438_142,1.0
8042_133,1.0
3674_88,1.0
1039_54,1.0
3167_113,1.0
7901_46,0.0
14241_48,1.0
192_35,1.0
16102_183,1.0
2929_129,1.0
17873_74,1.0
2005_145,1.0
18563_57,1.0
6189_67,1.0
15866_46,1.0
7302_68,0.0
11070_85,1.0
14813_155,1.0
20047_130,1.0
2213_118,1.0
29_137,0.0
1959_75,0.0
8707_29,1.0
3126_71,1.0
3110_78,1.0
13427_145,1.0
633_79,1.0
19375_92,1.0
1964_27,1.0
13167_45,0.0
14928_183,1.0
4502_159,1.0
16135_185,1.0
12192_32,1.0
10508_126,1.0
2068_169,1.0
7128_121,1.0
572_7,1.0
2816_82,1.0
18952_23,1.0
2129_36,1.0
6725_11,1.0
18713_1,1.0
587_48,1.0
17577_149,0.0
12979_35,1.0
10511_81,1.0
13783_144,1.0
4313_17,1.0
18273_50,1.0
15430_155,1.0
10353_128,1.0
2544_52,1.0
16266_46,1.0
8186_138,1.0
5844_53,1.0
2605_69,1.0
13341_33,1.0
12985_49,1.0
5889_49,1.0
4803_46,0.0
7684_66,1.0
17963_27,1.0
16901_159,1.0
6091_36,1.0
10702_29,1.0
7838_14,1.0
18876_35,1.0
1146_81,1.0
6464_90,1.0
6315_161,1.0
5031_129,1.0
4754_143,1.0
1918_150,1.0
17932_60,1.0
16310_44,0.0
8804_108,1.0
16397_97,1.0
16345_179,1.0
3140_118,1.0
23_32,1.0
10912_99,1.0
2674_127,1.0
15359_46,1.0
4828_169,1.0
13935_40,1.0
7500_16,1.0
12008_126,1.0
809_158,1.0
1762_115,1.0
18723_126,1.0
11615_134,1.0
17837_125,1.0
18595_68,1.0
1902_96,1.0
6820_68,0.0
7730_12,1.0
11943_25,1.0
18704_24,1.0
13783_65,0.0
14641_34,1.0
14014_52,1.0
15623_100,1.0
13810_38,1.0
11888_85,0.0
15586_149,1.0
10432_24,1.0
13104_58,1.0
10240_23,1.0
9636_126,1.0
2890_5,1.0
788_6,0.0
14117_56,0.0
4986_80,0.0
12156_173,1.0
14043_61,1.0
19389_70,0.0
349_100,0.0
4878_50,0.0
385_87,0.0
16897_183,1.0
5839_136,1.0
5955_10,1.0
18218_31,1.0
4074_7,0.0
5372_116,0.0
5515_132,1.0
9222_175,1.0
1041_70,0.0
8375_102,1.0
9843_131,1.0
19513_34,1.0
18069_87,1.0
11128_48,1.0
11670_60,1.0
15157_182,1.0
3_1,1.0
9943_94,1.0
7573_16,1.0
16088_185,1.0
6208_18,1.0
4324_16,1.0
10507_146,1.0
19527_24,1.0
10377_128,1.0
14067_151,0.0
11250_153,1.0
3100_114,1.0
9922_109,1.0
14832_154,1.0
10107_89,0.0
18519_98,0.0
9119_23,1.0
14846_112,1.0
1850_110,1.0
16934_98,1.0
5808_154,1.0
150_24,1.0
2298_61,1.0
4024_17,1.0
5197_134,1.0
1352_7,0.0
1431_40,1.0
15991_95,1.0
10480_129,1.0
15762_184,1.0
7847_29,1.0
10316_94,1.0
19719_63,1.0
2283_179,1.0
2661_0,0.0
5621_54,1.0
4415_14,1.0
17432_111,1.0
2347_136,1.0
8121_144,1.0
12598_151,1.0
1152_117,1.0
4369_28,1.0
3386_67,0.0
11687_82,1.0
6070_23,1.0
7635_119,1.0
666_17,1.0
7121_157,1.0
5544_135,1.0
16749_149,1.0
11502_136,1.0
299_158,1.0
3905_55,1.0
6103_134,1.0
2376_78,1.0
768_125,1.0
5191_21,1.0
2293_129,0.0
12036_92,1.0
2548_37,1.0
3103_157,1.0
16306_44,1.0
4810_118,1.0
5087_120,1.0
3075_40,1.0
8604_29,1.0
14689_185,1.0
4493_121,1.0
13782_140,1.0
4054_39,1.0
19623_82,1.0
17592_43,0.0
8042_134,1.0
18139_72,0.0
347_165,1.0
11146_53,1.0
6305_20,1.0
2978_83,1.0
9211_129,1.0
9123_45,0.0
13070_40,1.0
7150_10,1.0
13431_138,1.0
14718_100,0.0
18701_120,1.0
6920_120,1.0
2859_79,1.0
19078_63,1.0
14573_160,1.0
13767_139,1.0
10877_136,1.0
4121_120,1.0
7755_10,1.0
14155_51,1.0
7191_68,1.0
13935_39,1.0
4941_50,1.0
13939_176,1.0
3380_94,1.0
15525_158,1.0
12382_39,1.0
2067_17,1.0
18937_22,1.0
1640_22,1.0
16069_96,1.0
3958_10,1.0
6063_31,1.0
680_100,0.0
10660_103,1.0
8579_82,0.0
10818_130,1.0
16019_100,1.0
13782_137,1.0
4303_85,1.0
14961_155,1.0
6717_81,1.0
14034_44,1.0
18393_28,1.0
9667_52,1.0
9494_84,1.0
13011_176,1.0
19144_72,1.0
15907_62,1.0
6611_148,1.0
6240_22,1.0
7020_70,1.0
11326_128,1.0
8620_57,1.0
4081_114,0.0
14987_183,1.0
4521_26,1.0
1239_48,1.0
10723_7,0.0
16814_155,1.0
6949_131,1.0
10394_60,1.0
5728_118,1.0
8863_64,1.0
5849_56,0.0
12100_162,1.0
8423_21,1.0
11684_169,1.0
9462_26,1.0
14007_140,1.0
16690_160,1.0
18146_73,1.0
11711_83,1.0
13449_148,1.0
17966_138,1.0
15367_149,1.0
2833_110,1.0
13342_42,1.0
16800_44,1.0
14570_32,1.0
14025_42,1.0
4107_42,1.0
19001_17,1.0
16464_149,1.0
5904_120,1.0
12933_172,1.0
3110_69,0.0
20055_45,0.0
5511_12,1.0
15353_111,1.0
19489_58,1.0
7712_10,1.0
11983_129,1.0
18420_33,1.0
9364_81,1.0
14074_35,1.0
11495_136,1.0
15548_62,1.0
17551_46,0.0
605_88,1.0
14861_150,1.0
8912_111,1.0
7762_113,1.0
18499_152,1.0
12953_58,0.0
12634_176,1.0
4965_130,1.0
9160_160,1.0
8620_58,1.0
3482_53,1.0
4361_73,1.0
16941_160,1.0
2610_27,1.0
8828_133,1.0
9187_127,1.0
13633_139,1.0
14004_88,1.0
5618_22,1.0
12137_25,1.0
11379_131,1.0
7575_22,1.0
15367_150,1.0
17188_151,1.0
12434_36,1.0
11331_29,1.0
13081_149,1.0
6671_14,1.0
8301_36,1.0
14253_150,1.0
14517_58,1.0
2096_35,1.0
14731_152,0.0
10760_29,1.0
11347_52,1.0
4510_173,1.0
1066_109,1.0
10017_135,1.0
6722_59,0.0
9590_144,1.0
11927_101,1.0
5386_108,1.0
16069_95,1.0
16163_111,1.0
18126_137,1.0
19549_15,1.0
17726_46,1.0
15702_157,1.0
14272_57,0.0
17129_159,1.0
19939_132,1.0
1454_71,1.0
10275_168,1.0
6653_114,1.0
19266_102,1.0
60_95,1.0
1510_11,1.0
8675_127,1.0
6064_62,1.0
11548_161,1.0
19165_67,1.0
6836_146,1.0
15527_110,1.0
4200_88,1.0
12986_98,1.0
4915_65,0.0
17631_94,1.0
6828_121,1.0
3070_131,1.0
6669_17,1.0
18629_64,1.0
7714_118,1.0
4316_169,1.0
6152_65,0.0
17106_180,1.0
15239_100,0.0
18613_89,0.0
13853_33,1.0
19072_165,1.0
13433_36,1.0
64_84,0.0
7080_75,0.0
4164_12,1.0
12451_173,1.0
16170_43,0.0
1345_101,1.0
16150_62,1.0
17225_154,1.0
7811_38,1.0
4863_76,0.0
12297_182,1.0
8549_64,1.0
9059_97,1.0
4793_18,1.0
9919_85,0.0
15587_150,0.0
13703_34,1.0
6301_12,1.0
4112_60,1.0
9478_102,1.0
15664_43,1.0
4212_74,1.0
7625_163,1.0
381_154,1.0
9394_83,1.0
8435_31,1.0
7259_63,1.0
7922_15,1.0
14046_151,1.0
16586_43,1.0
19909_180,1.0
6766_144,1.0
3853_134,1.0
13274_32,1.0
9207_136,1.0
6816_183,1.0
10771_144,1.0
11231_65,0.0
19882_73,1.0
4488_133,1.0
13233_139,1.0
5933_113,1.0
15852_65,1.0
14676_156,1.0
8634_82,0.0
2238_13,1.0
11399_63,1.0
15915_111,1.0
16078_187,1.0
15043_65,1.0
7906_94,1.0
5649_28,1.0
3130_47,1.0
16826_153,1.0
7431_114,1.0
2233_114,1.0
3895_38,1.0
16823_47,0.0
13158_33,1.0
14316_183,1.0
7307_22,1.0
7923_85,0.0
1175_35,1.0
16821_182,1.0
7201_121,1.0
9094_135,1.0
15314_154,1.0
12549_38,1.0
7899_118,1.0
19362_127,1.0
3771_17,1.0
14559_63,1.0
7827_76,1.0
2114_166,1.0
16387_97,1.0
16455_153,1.0
2818_83,1.0
4099_115,1.0
7601_116,1.0
1348_97,1.0
6372_113,1.0
6443_10,1.0
9218_156,1.0
13379_49,0.0
1626_47,1.0
13557_52,1.0
6046_110,1.0
4398_157,1.0
8418_128,1.0
15835_110,1.0
8870_28,1.0
6197_20,1.0
10442_25,1.0
4786_95,1.0
9860_134,1.0
13664_34,1.0
5873_120,1.0
17010_96,1.0
3545_35,1.0
15520_96,1.0
17414_154,1.0
729_183,1.0
9360_47,1.0
2980_134,1.0
10000_85,1.0
18453_131,1.0
16460_59,1.0
7048_115,1.0
10700_30,1.0
7110_53,1.0
182_94,0.0
13190_145,1.0
14727_182,1.0
1227_33,1.0
13658_137,1.0
19249_9,0.0
7535_102,1.0
11434_132,1.0
2503_35,1.0
11426_84,1.0
13783_141,1.0
15388_152,0.0
7918_128,0.0
1440_136,1.0
12628_88,1.0
5729_76,0.0
13468_92,1.0
11452_128,1.0
6324_149,1.0
12888_153,1.0
16429_63,1.0
16716_151,1.0
6823_77,1.0
3652_61,1.0
3397_27,1.0
8466_52,1.0
11965_38,1.0
10724_83,0.0
15448_60,1.0
12037_104,1.0
19167_22,1.0
5694_113,1.0
11496_169,1.0
8375_49,0.0
8706_48,1.0
19624_144,1.0
328_92,1.0
2050_137,1.0
14920_149,1.0
12879_144,1.0
7030_113,1.0
12777_57,1.0
19788_136,1.0
12739_142,1.0
802_98,0.0
1313_147,1.0
2641_43,0.0
10676_130,1.0
5133_17,1.0
2946_118,1.0
20071_64,1.0
13120_94,1.0
6048_114,1.0
5867_10,1.0
4243_66,1.0
6119_149,0.0
6675_75,1.0
7063_49,0.0
1932_102,1.0
19222_88,1.0
7906_98,0.0
1684_160,1.0
1641_94,1.0
18925_95,1.0
20020_43,1.0
1495_21,1.0
18949_73,1.0
16542_187,1.0
10930_64,1.0
17835_1,1.0
9645_132,1.0
9091_126,1.0
7027_120,1.0
19576_136,1.0
9211_133,1.0
11731_25,1.0
376_80,1.0
3737_67,1.0
3714_115,1.0
338_69,0.0
5937_94,1.0
6876_70,1.0
9903_134,1.0
11515_134,1.0
11455_25,1.0
8450_28,1.0
14825_112,1.0
19488_43,1.0
17644_158,1.0
19961_77,0.0
2850_56,0.0
14951_110,1.0
19469_8,0.0
2768_96,1.0
903_121,1.0
19625_161,1.0
9646_55,1.0
9531_24,1.0
676_73,1.0
7752_26,1.0
13482_151,1.0
5411_21,1.0
18828_84,1.0
17902_27,1.0
203_16,1.0
16566_111,1.0
14990_110,1.0
17047_183,1.0
19450_88,0.0
3145_157,1.0
18362_96,1.0
3688_101,1.0
3589_161,1.0
3930_39,1.0
10169_84,0.0
9070_30,1.0
5268_44,0.0
8749_25,0.0
19009_42,1.0
19094_143,1.0
12028_82,0.0
14584_173,1.0
7192_134,1.0
8001_17,1.0
10841_62,1.0
14519_62,1.0
15409_62,1.0
972_95,1.0
4869_31,1.0
10699_82,1.0
13846_144,1.0
1903_61,1.0
394_121,1.0
2077_116,1.0
3474_61,1.0
9539_182,1.0
4544_45,0.0
12389_171,1.0
8318_134,1.0
15548_60,0.0
9428_61,1.0
712_127,1.0
693_130,1.0
6048_120,1.0
1457_16,1.0
13390_138,0.0
9459_137,0.0
9429_159,1.0
4895_10,1.0
11376_31,1.0
10170_164,1.0
1806_2,1.0
4590_17,1.0
12235_167,1.0
11566_105,1.0
